ID,high,medium,low
5277,0.028005242,0.094501,0.87749374
5278,0.35368294,0.46457782,0.18173924
5279,0.48302776,0.42621708,0.090755254
5280,0.23717701,0.5196738,0.24314916
5281,0.2186685,0.45304155,0.32828996
5282,0.3825046,0.4761713,0.14132406
5283,0.40887696,0.4531025,0.1380206
5284,0.23077519,0.63420826,0.13501656
5285,0.2936038,0.5205021,0.18589406
5286,0.13715719,0.36651468,0.49632806
5287,0.51987046,0.226939,0.25319058
5288,0.14850287,0.618481,0.23301613
5289,0.06103896,0.29913056,0.6398304
5290,0.18520454,0.63333625,0.18145922
5291,0.01723708,0.09354849,0.8892144
5292,0.17297384,0.58575785,0.24126835
5293,0.07397127,0.45860872,0.46742
5294,0.39518777,0.46266747,0.14214483
5295,0.064549126,0.37352553,0.5619253
5296,0.011542905,0.08873846,0.8997186
5297,0.13063613,0.5841072,0.28525668
5298,0.078371696,0.2421737,0.6794546
5299,0.101890445,0.30480427,0.5933053
5300,0.42606124,0.46690434,0.1070344
5301,0.21073575,0.38027784,0.40898642
5302,0.33890706,0.48090488,0.18018803
5303,0.04068304,0.19491117,0.7644057
5304,0.14424047,0.4137422,0.44201732
5305,0.4544545,0.44877496,0.09677055
5306,0.6862051,0.26399252,0.04980237
5307,0.28961653,0.58828056,0.122102894
5308,0.42853147,0.44269547,0.12877312
5309,0.48302776,0.42621708,0.090755254
5310,0.034773212,0.22666183,0.7385649
5311,0.12698612,0.500456,0.3725579
5312,0.18201159,0.43272343,0.38526502
5313,0.024368186,0.12606148,0.8495704
5314,0.13448529,0.57897264,0.286542
5315,0.17508891,0.48699737,0.33791378
5316,0.076999925,0.33870125,0.5842988
5317,0.64596957,0.2714974,0.082532994
5318,0.07988915,0.44950876,0.4706021
5319,0.59733593,0.30977532,0.092888676
5320,0.022094857,0.20360927,0.77429587
5321,0.82851905,0.13598444,0.03549643
5322,0.34852472,0.45667046,0.19480476
5323,0.6331345,0.28324896,0.08361657
5324,0.4767446,0.40618578,0.117069684
5325,0.31259796,0.48978305,0.19761893
5326,0.4227335,0.43710265,0.14016384
5327,0.24517998,0.57375216,0.18106791
5328,0.20931275,0.46338773,0.32729954
5329,0.0151126515,0.16826315,0.8166243
5330,0.20885141,0.5601055,0.23104303
5331,0.49441537,0.42565197,0.07993259
5332,0.013895033,0.13273588,0.8533691
5333,0.04707529,0.43342906,0.5194956
5334,0.32879934,0.5383996,0.13280097
5335,0.1755744,0.35666826,0.46775737
5336,0.16337657,0.396401,0.4402225
5337,0.23176341,0.55788714,0.21034947
5338,0.4167828,0.46695057,0.11626661
5339,0.018477937,0.13601854,0.8455035
5340,0.06996442,0.3657018,0.5643338
5341,0.55138195,0.36819318,0.08042488
5342,0.4940052,0.40836185,0.09763291
5343,0.5081826,0.41286382,0.07895354
5344,0.3822191,0.46752357,0.15025736
5345,0.035146527,0.3536398,0.6112137
5346,0.122599885,0.5935112,0.2838889
5347,0.49055654,0.44217882,0.06726466
5348,0.10198816,0.34578362,0.5522283
5349,0.14970294,0.42520148,0.42509556
5350,0.08220266,0.3044278,0.6133696
5351,0.5457735,0.32955277,0.12467371
5352,0.22354205,0.48292536,0.2935326
5353,0.3962685,0.48809743,0.11563407
5354,0.5711663,0.33895767,0.089876086
5355,0.13913509,0.5110017,0.3498632
5356,0.16114023,0.4179232,0.42093652
5357,0.208256,0.56979674,0.22194724
5358,0.26827684,0.3817864,0.34993675
5359,0.18687883,0.29725358,0.5158676
5360,0.1838078,0.55349004,0.26270214
5361,0.35175472,0.45834094,0.18990439
5362,0.105315305,0.27938753,0.6152972
5363,0.14706631,0.40770417,0.44522953
5364,0.49207217,0.4025527,0.105375186
5365,0.113165244,0.29196677,0.59486794
5366,0.0846255,0.37339896,0.5419756
5367,0.23977117,0.5543232,0.20590565
5368,0.033882815,0.15731002,0.8088072
5369,0.11298339,0.526647,0.3603695
5370,0.12808107,0.50465864,0.36726028
5371,0.21417391,0.5801973,0.20562883
5372,0.44608474,0.39368492,0.16023031
5373,0.023499329,0.24202375,0.73447686
5374,0.13372329,0.41728568,0.448991
5375,0.017896442,0.07912415,0.9029795
5376,0.07757153,0.52554095,0.39688754
5377,0.2706457,0.527985,0.20136932
5378,0.10146992,0.42625064,0.47227946
5379,0.014828011,0.13143325,0.8537388
5380,0.05023908,0.40534917,0.5444117
5381,0.41103688,0.45240816,0.13655499
5382,0.08105101,0.29883203,0.62011695
5383,0.19452658,0.49524236,0.3102311
5384,0.18298073,0.43297744,0.38404182
5385,0.40027875,0.41935062,0.18037061
5386,0.04808841,0.2369049,0.7150067
5387,0.103349544,0.35058862,0.5460618
5388,0.34639794,0.45485663,0.19874546
5389,0.19479707,0.4806674,0.32453555
5390,0.0684719,0.17533867,0.75618947
5391,0.1783492,0.3714467,0.45020407
5392,0.14188828,0.48010176,0.37801
5393,0.008985138,0.046707727,0.94430715
5394,0.40150046,0.48663324,0.11186631
5395,0.07102843,0.4812641,0.44770747
5396,0.30447426,0.5567362,0.13878958
5397,0.42832145,0.4317034,0.13997519
5398,0.22212915,0.52640533,0.2514655
5399,0.4424697,0.45829907,0.09923127
5400,0.36334926,0.37763485,0.2590159
5401,0.56415576,0.30148402,0.13436028
5402,0.7582413,0.14826076,0.09349795
5403,0.07684921,0.50471956,0.41843128
5404,0.45936537,0.37066808,0.1699666
5405,0.3477557,0.5021481,0.15009621
5406,0.7204239,0.22958133,0.049994744
5407,0.33847266,0.4220365,0.23949084
5408,0.055292577,0.2102911,0.73441637
5409,0.15602182,0.5880291,0.25594908
5410,0.13949713,0.5761587,0.28434414
5411,0.32997498,0.45986477,0.21016029
5412,0.18414024,0.68251365,0.13334611
5413,0.3967926,0.40047836,0.20272906
5414,0.02496169,0.10082686,0.87421143
5415,0.36059037,0.4131801,0.22622952
5416,0.29546595,0.47881627,0.22571781
5417,0.18338704,0.5598501,0.25676286
5418,0.32910344,0.2945825,0.3763141
5419,0.30709884,0.42729717,0.26560396
5420,0.019944176,0.09237228,0.8876836
5421,0.3251634,0.3759743,0.29886228
5422,0.19394442,0.5617972,0.24425837
5423,0.15277079,0.46170577,0.3855234
5424,0.15022168,0.60630137,0.24347699
5425,0.5629108,0.3581762,0.07891303
5426,0.10450895,0.62152964,0.2739614
5427,0.1957444,0.56088114,0.24337447
5428,0.19324568,0.4929541,0.31380025
5429,0.16206345,0.3902064,0.4477302
5430,0.21018212,0.45667362,0.3331443
5431,0.15496396,0.52556103,0.31947502
5432,0.42610025,0.44474936,0.12915036
5433,0.28494528,0.59893906,0.11611565
5434,0.6418101,0.21028984,0.14790002
5435,0.19376656,0.40898305,0.39725044
5436,0.36320066,0.507888,0.12891121
5437,0.0747084,0.29936764,0.625924
5438,0.19619684,0.34573394,0.45806926
5439,0.35197118,0.43386063,0.21416824
5440,0.31917378,0.4932484,0.18757784
5441,0.0238338,0.09774591,0.87842035
5442,0.3285797,0.48100248,0.19041781
5443,0.26127934,0.4624133,0.2763074
5444,0.045022793,0.18582511,0.76915216
5445,0.0778116,0.3595335,0.5626549
5446,0.2512626,0.53652,0.21221736
5447,0.28145987,0.5316549,0.18688524
5448,0.1171719,0.29679438,0.5860337
5449,0.22128089,0.5959773,0.18274175
5450,0.09734723,0.25473183,0.64792097
5451,0.5663274,0.33997124,0.09370138
5452,0.16151182,0.4902552,0.34823298
5453,0.2348402,0.5879722,0.17718764
5454,0.31534693,0.32481897,0.35983402
5455,0.11274104,0.5614613,0.32579774
5456,0.29395,0.5385068,0.16754311
5457,0.41733676,0.449833,0.13283023
5458,0.009787915,0.043778054,0.94643414
5459,0.549166,0.37725312,0.073580906
5460,0.41330543,0.47668523,0.110009335
5461,0.33437732,0.49759954,0.16802314
5462,0.21785247,0.4549567,0.32719085
5463,0.37881848,0.45009094,0.17109053
5464,0.6494258,0.29933357,0.051240582
5465,0.24698682,0.2070945,0.5459187
5466,0.14198014,0.34491044,0.5131095
5467,0.18557337,0.48883277,0.32559392
5468,0.048277862,0.23073249,0.7209896
5469,0.36222848,0.42800695,0.2097646
5470,0.44393104,0.4518788,0.10419023
5471,0.2652976,0.34755293,0.38714948
5472,0.48850125,0.3899885,0.12151019
5473,0.032827005,0.25385842,0.71331465
5474,0.2858654,0.51411104,0.20002356
5475,0.4840662,0.37364143,0.14229235
5476,0.41299623,0.4023912,0.18461253
5477,0.20031159,0.5943948,0.20529361
5478,0.19827558,0.5314591,0.2702654
5479,0.06808552,0.4223618,0.5095527
5480,0.38115346,0.43165702,0.18718955
5481,0.68083304,0.26142603,0.057740964
5482,0.2772599,0.58206683,0.14067331
5483,0.49462134,0.42367768,0.081700966
5484,0.1078346,0.2729706,0.61919487
5485,0.54571223,0.1723966,0.28189117
5486,0.12818192,0.65350133,0.2183168
5487,0.05581662,0.40201575,0.5421676
5488,0.041006412,0.17803735,0.78095627
5489,0.45026407,0.4559918,0.09374417
5490,0.049729,0.1960239,0.75424707
5491,0.4489681,0.4355012,0.11553061
5492,0.072751224,0.3171544,0.61009437
5493,0.16989395,0.6352531,0.19485292
5494,0.13589422,0.62534344,0.23876229
5495,0.011800595,0.08103053,0.90716887
5496,0.59266824,0.32309225,0.08423946
5497,0.43559724,0.45431322,0.11008964
5498,0.20195565,0.5717522,0.22629213
5499,0.3274615,0.48848495,0.18405353
5500,0.38704377,0.5002047,0.11275147
5501,0.10899393,0.35567635,0.5353297
5502,0.677231,0.2578705,0.064898536
5503,0.33228883,0.4293553,0.23835585
5504,0.11949451,0.3910547,0.48945084
5505,0.2606099,0.47200269,0.26738742
5506,0.7147945,0.22454853,0.060656887
5507,0.22356746,0.30408823,0.4723443
5508,0.179693,0.6096753,0.21063176
5509,0.3059683,0.4475811,0.24645062
5510,0.32987523,0.4857401,0.18438466
5511,0.503656,0.33123133,0.16511267
5512,0.13212451,0.48560372,0.38227174
5513,0.5138162,0.4143715,0.071812354
5514,0.035374355,0.18858784,0.7760378
5515,0.1308614,0.3126409,0.5564977
5516,0.21752712,0.6574229,0.12504992
5517,0.17672479,0.44241363,0.38086155
5518,0.02569126,0.119191706,0.855117
5519,0.6382972,0.2691021,0.09260072
5520,0.1026127,0.28337884,0.6140084
5521,0.81487954,0.10942892,0.075691566
5522,0.2528463,0.42767876,0.3194749
5523,0.009688174,0.056343473,0.9339684
5524,0.047955852,0.4124569,0.53958726
5525,0.084877394,0.30180258,0.61332
5526,0.27322263,0.49172646,0.23505099
5527,0.25761506,0.47675538,0.26562953
5528,0.225535,0.37638742,0.39807755
5529,0.21068016,0.5022805,0.2870394
5530,0.2399565,0.4633165,0.296727
5531,0.45486253,0.45075306,0.09438442
5532,0.014687026,0.07068797,0.91462505
5533,0.47217792,0.41430798,0.11351403
5534,0.04656336,0.29040322,0.66303337
5535,0.022422222,0.102185115,0.8753926
5536,0.40176624,0.48208356,0.11615022
5537,0.020669317,0.085354626,0.89397603
5538,0.30472678,0.44535142,0.2499218
5539,0.32487684,0.492452,0.1826711
5540,0.24393885,0.56356156,0.19249956
5541,0.06537837,0.30864328,0.62597835
5542,0.0836149,0.2537641,0.66262096
5543,0.008390245,0.051544745,0.9400649
5544,0.49625573,0.2935291,0.21021514
5545,0.029418126,0.2675872,0.7029947
5546,0.06685947,0.28105387,0.6520866
5547,0.12508227,0.6271309,0.24778679
5548,0.4861237,0.3400595,0.17381677
5549,0.5942763,0.31585002,0.08987369
5550,0.46853337,0.4228496,0.108616985
5551,0.027468467,0.1623523,0.81017923
5552,0.38590133,0.5058327,0.10826603
5553,0.41437244,0.47414607,0.11148149
5554,0.4329776,0.4640562,0.102966204
5555,0.044511147,0.14809407,0.8073948
5556,0.12664753,0.4657715,0.40758094
5557,0.52409536,0.39673555,0.07916909
5558,0.22610533,0.46281832,0.31107634
5559,0.5228814,0.38009587,0.09702279
5560,0.22710672,0.3406446,0.43224868
5561,0.024663765,0.15215108,0.82318515
5562,0.50191253,0.37617207,0.12191532
5563,0.07755055,0.34908876,0.5733606
5564,0.39177972,0.4879957,0.12022452
5565,0.07271859,0.42397633,0.5033051
5566,0.25853685,0.59941417,0.14204904
5567,0.026767453,0.24863926,0.7245933
5568,0.5834646,0.30468935,0.11184601
5569,0.27678588,0.51957965,0.20363455
5570,0.39935547,0.48031378,0.12033071
5571,0.28126934,0.43404713,0.28468356
5572,0.07781195,0.4517173,0.47047076
5573,0.12895977,0.5745376,0.29650265
5574,0.5363755,0.36558264,0.09804185
5575,0.09324069,0.39149952,0.5152598
5576,0.27190465,0.5003401,0.22775526
5577,0.09966348,0.50349665,0.39683986
5578,0.327777,0.43222326,0.23999977
5579,0.38086224,0.44343138,0.17570639
5580,0.063407645,0.26443994,0.67215234
5581,0.013540424,0.08084426,0.9056152
5582,0.17825942,0.5013108,0.32042977
5583,0.023730442,0.1735357,0.8027339
5584,0.23025814,0.37305462,0.39668724
5585,0.16993946,0.4080988,0.42196178
5586,0.46322694,0.43113646,0.105636574
5587,0.28261715,0.5003676,0.21701524
5588,0.3804914,0.487365,0.1321436
5589,0.43264955,0.43514568,0.13220474
5590,0.3891883,0.5055083,0.105303384
5591,0.17695321,0.38254935,0.44049734
5592,0.07187669,0.5534686,0.37465465
5593,0.09694165,0.23304257,0.6700158
5594,0.056441598,0.36737737,0.576181
5595,0.11937505,0.6238239,0.25680104
5596,0.18633685,0.37362176,0.44004136
5597,0.6443027,0.29554793,0.060149293
5598,0.030425778,0.12868366,0.8408905
5599,0.42763463,0.44663444,0.12573096
5600,0.18421364,0.34076276,0.47502357
5601,0.09696528,0.35365754,0.54937714
5602,0.12957712,0.46940222,0.4010207
5603,0.3995081,0.46031037,0.14018153
5604,0.35111457,0.5133298,0.13555564
5605,0.38160565,0.4582734,0.16012089
5606,0.18341766,0.6546977,0.16188465
5607,0.54868877,0.3678568,0.08345447
5608,0.35650685,0.42013735,0.22335581
5609,0.14830454,0.44997257,0.40172297
5610,0.19864738,0.6366687,0.16468391
5611,0.57686394,0.32633275,0.096803285
5612,0.035568915,0.15225182,0.81217927
5613,0.8555559,0.13281046,0.01163367
5614,0.18034928,0.30206504,0.51758564
5615,0.013260995,0.059126504,0.9276126
5616,0.16890399,0.36389494,0.46720105
5617,0.48652068,0.4131704,0.10030897
5618,0.3596995,0.26239198,0.37790853
5619,0.020358711,0.10419551,0.8754457
5620,0.0076936833,0.04148048,0.9508258
5621,0.014075351,0.09851244,0.8874122
5622,0.28062963,0.47760502,0.24176534
5623,0.3833864,0.41223836,0.20437522
5624,0.36328885,0.4371821,0.19952908
5625,0.25940523,0.46852332,0.27207145
5626,0.1575641,0.46778503,0.37465087
5627,0.14768936,0.46680984,0.3855008
5628,0.04550929,0.1808425,0.77364814
5629,0.5073179,0.38530812,0.10737395
5630,0.368429,0.43145284,0.20011811
5631,0.42746624,0.36290938,0.20962445
5632,0.107047275,0.29641402,0.5965387
5633,0.08698262,0.57631576,0.3367017
5634,0.042045712,0.19397314,0.7639811
5635,0.014850495,0.06780187,0.9173476
5636,0.37361333,0.4375063,0.1888804
5637,0.08169694,0.546377,0.37192607
5638,0.10287303,0.24806163,0.6490653
5639,0.42000833,0.44617033,0.1338214
5640,0.11180733,0.55347264,0.33471996
5641,0.008959131,0.09022603,0.9008149
5642,0.40148887,0.4727622,0.12574895
5643,0.54731196,0.3778481,0.07483995
5644,0.38206473,0.4058761,0.21205914
5645,0.07538672,0.2753197,0.64929354
5646,0.26647693,0.31722695,0.41629618
5647,0.009739721,0.06846756,0.9217927
5648,0.440854,0.42772502,0.131421
5649,0.10416596,0.5879785,0.3078556
5650,0.39595872,0.46792117,0.13612016
5651,0.09637965,0.48413414,0.41948622
5652,0.11135314,0.464792,0.42385483
5653,0.4826525,0.41107163,0.10627588
5654,0.29102236,0.37191826,0.33705944
5655,0.0750819,0.28506586,0.63985234
5656,0.17850824,0.6159531,0.20553872
5657,0.3047288,0.49654275,0.1987284
5658,0.21483393,0.51100653,0.27415958
5659,0.017968034,0.1570233,0.8250087
5660,0.69858736,0.24231319,0.059099425
5661,0.29817218,0.48673812,0.21508968
5662,0.10829946,0.31876722,0.5729333
5663,0.32549122,0.49383417,0.18067464
5664,0.47748962,0.4052891,0.11722128
5665,0.025733173,0.21650991,0.7577569
5666,0.036149368,0.25162458,0.7122261
5667,0.02312292,0.25532737,0.72154975
5668,0.34289223,0.50218,0.15492782
5669,0.2354215,0.6219702,0.14260837
5670,0.12580748,0.41299286,0.4611997
5671,0.21884032,0.5797149,0.20144477
5672,0.57769716,0.30998477,0.11231808
5673,0.06631445,0.36322182,0.5704638
5674,0.105664514,0.62343323,0.2709023
5675,0.057040066,0.20761445,0.7353455
5676,0.19151667,0.3862923,0.42219096
5677,0.5457735,0.32955277,0.12467371
5678,0.06607334,0.31695366,0.616973
5679,0.09836413,0.2841053,0.6175306
5680,0.11216108,0.39612967,0.49170932
5681,0.26708516,0.524238,0.20867686
5682,0.46567073,0.43152362,0.10280564
5683,0.22982602,0.53927916,0.2308948
5684,0.7798649,0.1743895,0.045745578
5685,0.14782949,0.55995834,0.29221213
5686,0.08702043,0.5589909,0.35398865
5687,0.059645556,0.16385435,0.7765001
5688,0.13543002,0.66444194,0.20012808
5689,0.5096997,0.43284377,0.057456482
5690,0.0838794,0.4313264,0.48479423
5691,0.22835176,0.60614675,0.1655015
5692,0.30984074,0.5562857,0.1338736
5693,0.38643986,0.41673762,0.19682251
5694,0.5115481,0.3990386,0.08941327
5695,0.22068007,0.4348027,0.3445172
5696,0.017016616,0.10203163,0.8809517
5697,0.3528153,0.47898468,0.1682
5698,0.18203501,0.3965543,0.4214107
5699,0.13822801,0.34257233,0.51919967
5700,0.5101077,0.3475347,0.14235757
5701,0.32784387,0.35232157,0.31983453
5702,0.26540342,0.4215633,0.31303328
5703,0.36848992,0.45826364,0.17324649
5704,0.1330242,0.4130749,0.4539008
5705,0.07011595,0.463878,0.4660061
5706,0.15241802,0.42152327,0.42605868
5707,0.62479156,0.29231772,0.08289068
5708,0.740165,0.20256515,0.05726987
5709,0.22914536,0.4879219,0.28293276
5710,0.016074482,0.1271605,0.856765
5711,0.23400629,0.38279822,0.3831955
5712,0.06277211,0.32656673,0.61066115
5713,0.38078785,0.49653512,0.12267697
5714,0.24381414,0.45485148,0.30133435
5715,0.27605984,0.5046083,0.21933189
5716,0.22861025,0.57784384,0.19354594
5717,0.12094184,0.45079857,0.42825955
5718,0.08307613,0.34454405,0.5723799
5719,0.112785414,0.6087486,0.27846596
5720,0.076811865,0.47421184,0.44897622
5721,0.5869953,0.26641315,0.1465915
5722,0.417646,0.36587194,0.21648209
5723,0.04836855,0.29978555,0.65184593
5724,0.046274316,0.21883969,0.734886
5725,0.51891714,0.405157,0.075925924
5726,0.041006412,0.17803735,0.78095627
5727,0.06126762,0.40953836,0.529194
5728,0.27062464,0.56910354,0.16027185
5729,0.021339271,0.13817415,0.84048665
5730,0.3110699,0.4837587,0.20517147
5731,0.111935236,0.3523145,0.53575027
5732,0.041161112,0.25401777,0.70482117
5733,0.48606214,0.45436376,0.05957411
5734,0.30472678,0.44535142,0.2499218
5735,0.3858965,0.43804044,0.17606302
5736,0.026778942,0.17223743,0.8009837
5737,0.62998646,0.28878936,0.08122418
5738,0.08011011,0.3310991,0.5887907
5739,0.14229192,0.2858749,0.57183313
5740,0.07629301,0.29390255,0.6298045
5741,0.037122287,0.1777012,0.7851766
5742,0.028521862,0.19745001,0.7740282
5743,0.05559917,0.28924233,0.6551585
5744,0.16683587,0.49182266,0.34134144
5745,0.18040867,0.574981,0.24461043
5746,0.33112985,0.19701873,0.4718514
5747,0.55081177,0.3550118,0.09417646
5748,0.34759963,0.5113021,0.14109819
5749,0.0050831484,0.050329704,0.9445871
5750,0.59343815,0.3030712,0.10349069
5751,0.13839541,0.52481645,0.3367881
5752,0.2934161,0.42599505,0.28058884
5753,0.14584975,0.49052054,0.3636297
5754,0.32036844,0.3956874,0.2839442
5755,0.027945697,0.103804864,0.8682494
5756,0.1219791,0.56897485,0.30904597
5757,0.020692054,0.074847005,0.9044609
5758,0.00864462,0.06006061,0.9312948
5759,0.0478861,0.3461703,0.6059437
5760,0.25379914,0.5490653,0.19713548
5761,0.5209475,0.39524212,0.0838104
5762,0.019136457,0.105332054,0.8755315
5763,0.46065855,0.3352862,0.20405526
5764,0.46171275,0.44458038,0.09370691
5765,0.17753689,0.47354198,0.34892106
5766,0.39398545,0.47569472,0.13031983
5767,0.17159519,0.60282,0.22558482
5768,0.08385367,0.28857476,0.62757164
5769,0.22587506,0.47077933,0.30334562
5770,0.48603144,0.3635324,0.15043613
5771,0.2936421,0.38463497,0.32172292
5772,0.26053444,0.57330024,0.16616538
5773,0.13516419,0.5482062,0.3166296
5774,0.32444564,0.5502852,0.12526917
5775,0.14229123,0.3708261,0.48688263
5776,0.032814942,0.25698256,0.7102025
5777,0.73304313,0.21297972,0.053977154
5778,0.16542795,0.47744575,0.35712627
5779,0.2673111,0.4927465,0.23994243
5780,0.35586336,0.50257814,0.1415585
5781,0.025521612,0.1910602,0.7834182
5782,0.0225204,0.09040528,0.8870743
5783,0.09765284,0.35778117,0.54456604
5784,0.32863444,0.516015,0.15535049
5785,0.14164878,0.3302066,0.5281446
5786,0.17520127,0.49350375,0.33129495
5787,0.24090497,0.5474423,0.21165276
5788,0.14358655,0.4806447,0.37576875
5789,0.05166188,0.1646168,0.7837213
5790,0.5949407,0.30081302,0.10424624
5791,0.35197118,0.43386063,0.21416824
5792,0.6678619,0.29610354,0.03603458
5793,0.36471093,0.38410878,0.25118026
5794,0.020446874,0.0920587,0.8874944
5795,0.07830508,0.47090822,0.45078677
5796,0.08692959,0.31498164,0.5980888
5797,0.3827065,0.46512985,0.15216368
5798,0.07655268,0.3272632,0.59618413
5799,0.1332345,0.32461184,0.5421536
5800,0.01384384,0.06439242,0.9217637
5801,0.096616164,0.3676506,0.5357332
5802,0.48817247,0.31474367,0.19708382
5803,0.34152776,0.4495713,0.20890088
5804,0.3926596,0.47928065,0.12805982
5805,0.020589778,0.22655837,0.7528518
5806,0.18360046,0.40180355,0.41459602
5807,0.27360758,0.42590848,0.30048394
5808,0.50235546,0.41622168,0.08142284
5809,0.12994215,0.4746171,0.39544073
5810,0.021554196,0.18378146,0.79466426
5811,0.060646497,0.3650135,0.57434
5812,0.48822218,0.4272797,0.08449809
5813,0.025328854,0.27317214,0.701499
5814,0.06916208,0.3345706,0.59626734
5815,0.31104365,0.38299882,0.30595753
5816,0.22068927,0.5606473,0.21866341
5817,0.23836377,0.52894485,0.23269138
5818,0.30234906,0.39114285,0.3065081
5819,0.5807754,0.31945607,0.09976856
5820,0.123688415,0.39905402,0.47725758
5821,0.06501397,0.19343182,0.74155426
5822,0.18242325,0.42222938,0.39534733
5823,0.17124,0.63059145,0.19816858
5824,0.57062334,0.26632005,0.16305663
5825,0.3952088,0.4454376,0.15935358
5826,0.22994864,0.45114702,0.3189044
5827,0.32027644,0.51399136,0.16573226
5828,0.37283155,0.48948866,0.13767979
5829,0.08706843,0.18017787,0.73275363
5830,0.08058358,0.35237783,0.56703866
5831,0.17790082,0.42578048,0.39631867
5832,0.2408844,0.51792157,0.24119398
5833,0.14647737,0.5226374,0.33088526
5834,0.11390428,0.2873777,0.59871805
5835,0.0055615082,0.03590275,0.9585357
5836,0.21952827,0.52719736,0.25327438
5837,0.20224872,0.44565925,0.35209203
5838,0.33060247,0.4245873,0.24481027
5839,0.17362925,0.51804626,0.3083245
5840,0.75197273,0.21476102,0.033266265
5841,0.32902795,0.4930343,0.17793778
5842,0.15450689,0.56715125,0.27834183
5843,0.111059114,0.51856494,0.37037593
5844,0.47017542,0.43774572,0.09207891
5845,0.35368794,0.4309791,0.21533296
5846,0.1322411,0.4353425,0.43241644
5847,0.109152615,0.32491526,0.5659321
5848,0.045193408,0.24240884,0.71239775
5849,0.23574945,0.49631748,0.26793304
5850,0.32110703,0.420484,0.258409
5851,0.49044943,0.37624553,0.13330507
5852,0.13318753,0.46258202,0.4042305
5853,0.23516874,0.42406678,0.34076446
5854,0.08202612,0.2862438,0.63173
5855,0.15383981,0.3298529,0.5163073
5856,0.510352,0.406461,0.083187
5857,0.13881907,0.57123363,0.28994727
5858,0.027891878,0.15823188,0.8138763
5859,0.74142826,0.17675507,0.0818167
5860,0.1685357,0.37802538,0.4534389
5861,0.18862352,0.47702932,0.3343472
5862,0.31046742,0.43587685,0.25365573
5863,0.2887993,0.6006312,0.1105695
5864,0.11568072,0.53183395,0.35248533
5865,0.088763036,0.25774983,0.65348715
5866,0.0116439,0.0977713,0.89058477
5867,0.08534886,0.40476567,0.50988555
5868,0.021764575,0.15502512,0.82321024
5869,0.2187434,0.5160425,0.26521412
5870,0.04349269,0.34556222,0.6109451
5871,0.20403905,0.5139473,0.28201365
5872,0.50427955,0.41226393,0.08345654
5873,0.46797672,0.40377784,0.1282455
5874,0.25160387,0.38930464,0.35909152
5875,0.5854467,0.33974764,0.07480571
5876,0.2546131,0.39366677,0.35172012
5877,0.32136288,0.54146194,0.13717516
5878,0.8720778,0.09565656,0.032265626
5879,0.24156804,0.59107,0.16736205
5880,0.8593895,0.10264832,0.037962146
5881,0.07802219,0.09617046,0.8258074
5882,0.027800262,0.22718933,0.7450104
5883,0.16921659,0.4933744,0.337409
5884,0.041823618,0.1386741,0.81950223
5885,0.37659878,0.3121276,0.31127363
5886,0.27033108,0.5826305,0.14703847
5887,0.27996057,0.39141268,0.3286267
5888,0.3553196,0.4999176,0.14476272
5889,0.011868899,0.06363164,0.9244995
5890,0.08135403,0.45676947,0.46187654
5891,0.078330584,0.31140006,0.6102693
5892,0.39037862,0.5121307,0.09749067
5893,0.19441327,0.50839376,0.297193
5894,0.08212745,0.32143408,0.59643847
5895,0.13470937,0.36767444,0.4976162
5896,0.5644352,0.32469738,0.11086746
5897,0.131848,0.6550592,0.21309277
5898,0.17949228,0.4402954,0.38021237
5899,0.47714844,0.40377474,0.11907683
5900,0.09429175,0.36174932,0.54395896
5901,0.37383896,0.53828734,0.087873705
5902,0.25608417,0.48962608,0.25428975
5903,0.14196852,0.61407983,0.24395165
5904,0.17601721,0.28669232,0.53729045
5905,0.53361523,0.37035316,0.09603162
5906,0.113703705,0.66427505,0.22202122
5907,0.051689804,0.18845281,0.7598573
5908,0.2505714,0.55999327,0.1894354
5909,0.19960627,0.22129813,0.5790956
5910,0.24946442,0.3677597,0.38277593
5911,0.40085736,0.46242207,0.13672057
5912,0.41655093,0.44474548,0.13870355
5913,0.37357497,0.5039817,0.12244332
5914,0.24531117,0.5324389,0.22224987
5915,0.02039938,0.12226764,0.857333
5916,0.33292076,0.49314672,0.17393254
5917,0.024875233,0.09703289,0.87809193
5918,0.19133084,0.4600439,0.3486253
5919,0.23506434,0.537783,0.22715259
5920,0.08125193,0.389711,0.52903706
5921,0.19163425,0.48942217,0.31894356
5922,0.33900028,0.53408563,0.12691407
5923,0.27624828,0.5780461,0.14570564
5924,0.20357557,0.5061676,0.29025683
5925,0.011227091,0.056585412,0.93218744
5926,0.59462637,0.32912445,0.076249145
5927,0.25255123,0.48496756,0.2624812
5928,0.045885447,0.33775207,0.61636245
5929,0.05145353,0.45970088,0.4888456
5930,0.33119038,0.45273098,0.21607867
5931,0.5629878,0.32489952,0.112112686
5932,0.19717929,0.46210042,0.34072036
5933,0.46169347,0.40291017,0.13539632
5934,0.19139048,0.5301272,0.27848235
5935,0.29449233,0.47594514,0.22956249
5936,0.07271859,0.42397633,0.5033051
5937,0.31496036,0.5525516,0.13248807
5938,0.20315483,0.6547483,0.14209688
5939,0.44514388,0.43195567,0.122900404
5940,0.5883999,0.32078558,0.09081452
5941,0.05876149,0.16310146,0.778137
5942,0.48875755,0.42149758,0.08974485
5943,0.020681882,0.123310186,0.85600793
5944,0.53021884,0.35652208,0.11325906
5945,0.21374735,0.52412593,0.26212668
