ID,high,medium,low
2660,0.425,0.545,0.03
2661,0.49666666666666665,0.4233333333333333,0.08
2662,0.12,0.7,0.18
2663,0.2925,0.5575,0.15
2664,0.01,0.14,0.85
2665,0.45,0.43,0.12
2666,0.09,0.5,0.41
2667,0.88,0.09,0.03
2668,0.8566666666666667,0.10333333333333333,0.04
2669,0.17,0.63,0.2
2670,0.4733333333333333,0.5,0.026666666666666665
2671,0.53,0.38,0.09
2672,0.0,0.13,0.87
2673,0.18,0.55,0.27
2674,0.0,0.2,0.8
2675,0.02,0.26,0.72
2676,0.0,0.13,0.87
2677,0.24,0.3833333333333333,0.37666666666666665
2678,0.17,0.65,0.18
2679,0.36,0.4875,0.1525
2680,0.07,0.3,0.63
2681,0.25,0.41666666666666674,0.33333333333333337
2682,0.23,0.69,0.08
2683,0.22,0.51,0.27
2684,0.04,0.23,0.73
2685,0.45,0.53,0.02
2686,0.19,0.4,0.41
2687,0.17,0.41,0.42
2688,0.325,0.555,0.12
2689,0.16,0.41,0.43
2690,0.16,0.564,0.276
2691,0.96,0.03,0.01
2692,0.02,0.155,0.825
2693,0.64,0.24,0.12
2694,0.22,0.63,0.15
2695,0.12,0.47,0.41
2696,0.37,0.51,0.12
2697,0.12,0.53,0.35
2698,0.01,0.05,0.94
2699,0.35333333333333333,0.46,0.18666666666666668
2700,0.41,0.42,0.17
2701,0.145,0.515,0.34
2702,0.1,0.53,0.37
2703,0.55,0.21,0.24
2704,0.22,0.44,0.34
2705,0.27,0.62,0.11
2706,0.02,0.02,0.96
2707,0.1,0.27,0.63
2708,0.4525,0.44083333333333335,0.10666666666666666
2709,0.66,0.22,0.12
2710,0.27,0.48,0.25
2711,0.4,0.55,0.05
2712,0.24,0.4,0.36
2713,0.41100000000000003,0.5489999999999999,0.04
2714,0.17,0.52,0.31
2715,0.31,0.35,0.34
2716,0.05,0.32,0.63
2717,0.05,0.36,0.59
2718,0.11,0.7,0.19
2719,0.07,0.34,0.59
2720,0.23,0.23,0.54
2721,0.48,0.51,0.01
2722,0.05,0.18,0.77
2723,0.35666666666666663,0.4233333333333333,0.22
2724,0.01,0.15,0.84
2725,0.2966666666666667,0.4433333333333333,0.26
2726,0.0,0.03,0.97
2727,0.0,0.16,0.84
2728,0.33,0.52,0.15
2729,0.2866666666666667,0.7033333333333335,0.01
2730,0.06,0.44,0.5
2731,0.72,0.22,0.06
2732,0.04,0.63,0.33
2733,0.11,0.35,0.54
2734,0.07,0.33,0.6
2735,0.11,0.45,0.44
2736,0.63,0.34,0.03
2737,0.4,0.46714285714285714,0.13285714285714284
2738,0.315,0.475,0.21
2739,0.03,0.54,0.43
2740,0.71,0.23,0.06
2741,0.135,0.305,0.56
2742,0.14,0.43,0.43
2743,0.595,0.242,0.163
2744,0.41,0.56,0.03
2745,0.34,0.52,0.14
2746,0.54,0.36,0.1
2747,0.5216666666666667,0.4183333333333333,0.06
2748,0.18,0.68,0.14
2749,0.21,0.64,0.15
2750,0.44,0.47,0.09
2751,0.09,0.64,0.27
2752,0.14,0.62,0.24
2753,0.0,0.01,0.99
2754,0.585,0.335,0.08
2755,0.49,0.3266666666666667,0.18333333333333335
2756,0.63,0.36,0.01
2757,0.83,0.11,0.06
2758,0.14,0.38,0.48
2759,0.2,0.38,0.42
2760,0.14,0.6833333333333335,0.17666666666666667
2761,0.44,0.285,0.275
2762,0.34,0.3633333333333333,0.2966666666666667
2763,0.564,0.326,0.11
2764,0.81,0.17,0.02
2765,0.5941666666666666,0.34583333333333327,0.06
2766,0.05,0.15,0.8
2767,0.11,0.45,0.44
2768,0.05,0.23,0.72
2769,0.11,0.15,0.74
2770,0.43,0.41,0.16
2771,0.515,0.415,0.07
2772,0.145,0.575,0.28
2773,0.44,0.43,0.13
2774,0.36833333333333335,0.5416666666666666,0.09
2775,0.215,0.655,0.13
2776,0.01,0.19,0.8
2777,0.59,0.38,0.03
2778,0.06,0.15,0.79
2779,0.496,0.374,0.13
2780,0.36,0.44,0.2
2781,0.39,0.294,0.316
2782,0.68,0.29,0.03
2783,0.14,0.66,0.2
2784,0.03,0.15,0.82
2785,0.47,0.455,0.075
2786,0.16,0.48,0.36
2787,0.09833333333333333,0.5316666666666667,0.37
2788,0.07,0.12,0.81
2789,0.05,0.5,0.45
2790,0.25,0.57,0.18
2791,0.25,0.49,0.26
2792,0.01,0.19,0.8
2793,0.08,0.58,0.34
2794,0.01,0.87,0.12
2795,0.19,0.45333333333333337,0.3566666666666667
2796,0.0,0.12,0.88
2797,0.31833333333333336,0.5716666666666668,0.11
2798,0.16,0.43,0.41
2799,0.7166666666666666,0.18333333333333335,0.1
2800,0.36,0.37,0.27
2801,0.2,0.34,0.46
2802,0.03,0.21,0.76
2803,0.37,0.56,0.07
2804,0.16,0.37,0.47
2805,0.1,0.8,0.1
2806,0.67,0.31,0.02
2807,0.19,0.38,0.43
2808,0.17,0.5,0.33
2809,0.6275,0.3325,0.04
2810,0.03,0.26,0.71
2811,0.5,0.47,0.03
2812,0.1,0.55,0.35
2813,0.01,0.35,0.64
2814,0.22,0.45,0.33
2815,0.15,0.51,0.34
2816,0.18,0.48,0.34
2817,0.28,0.52,0.2
2818,0.4,0.48,0.12
2819,0.0,0.1,0.9
2820,0.4616666666666667,0.35833333333333334,0.18
2821,0.55,0.3899999999999999,0.06
2822,0.22,0.4857142857142857,0.2942857142857143
2823,0.01,0.29,0.7
2824,0.17,0.43,0.4
2825,0.05,0.04,0.91
2826,0.0,0.07,0.93
2827,0.0,0.0,1.0
2828,0.455,0.385,0.16
2829,0.11,0.6,0.29
2830,0.4066666666666666,0.5433333333333333,0.05
2831,0.1,0.38,0.52
2832,0.54,0.39,0.07
2833,0.15,0.37,0.48
2834,0.0,0.07,0.93
2835,0.02,0.4,0.58
2836,0.12,0.44,0.44
2837,0.43,0.41,0.16
2838,0.26,0.5,0.24
2839,0.13833333333333334,0.6316666666666666,0.23
2840,0.745,0.21499999999999997,0.04
2841,0.0,0.07,0.93
2842,0.47,0.5,0.03
2843,0.09,0.43,0.48
2844,0.1,0.51,0.39
2845,0.09,0.4,0.51
2846,0.1525,0.6025,0.245
2847,0.295,0.44833333333333336,0.25666666666666665
2848,0.14,0.56,0.3
2849,0.0,0.13,0.87
2850,0.47,0.43,0.1
2851,0.5616666666666666,0.4283333333333333,0.01
2852,0.39,0.5,0.11
2853,0.6716666666666665,0.29833333333333334,0.03
2854,0.0,0.05,0.95
2855,0.33,0.54,0.13
2856,0.3,0.49,0.21
2857,0.1,0.25,0.65
2858,0.1,0.67,0.23
2859,0.01,0.15,0.84
2860,0.15,0.54,0.31
2861,0.8233333333333333,0.14666666666666667,0.03
2862,0.7533333333333334,0.22666666666666666,0.02
2863,0.2,0.68,0.12
2864,0.05,0.1,0.85
2865,0.01,0.05,0.94
2866,0.05,0.46,0.49
2867,0.495,0.34,0.165
2868,0.265,0.56,0.175
2869,0.84,0.16,0.0
2870,0.47,0.51,0.02
2871,0.07,0.35,0.58
2872,0.5266666666666666,0.4333333333333333,0.04
2873,0.34,0.49,0.17
2874,0.635,0.265,0.1
2875,0.03,0.19,0.78
2876,0.01,0.39,0.6
2877,0.62,0.36,0.02
2878,0.54,0.34,0.12
2879,0.08,0.33,0.59
2880,0.13,0.47,0.4
2881,0.07,0.38,0.55
2882,0.18,0.67,0.15
2883,0.11,0.63,0.26
2884,0.7,0.24,0.06
2885,0.5033333333333333,0.42666666666666664,0.07
2886,0.445,0.465,0.09
2887,0.16,0.637,0.203
2888,0.06,0.1925,0.7475
2889,0.47,0.35,0.18
2890,0.37,0.49,0.14
2891,0.53,0.43,0.04
2892,0.14,0.43,0.43
2893,0.08,0.05,0.87
2894,0.12,0.29,0.59
2895,0.37,0.52,0.11
2896,0.02,0.34,0.64
2897,0.0,0.03,0.97
2898,0.08,0.625,0.295
2899,0.01,0.1,0.89
2900,0.18,0.5933333333333334,0.22666666666666666
2901,0.82,0.09,0.09
2902,0.02,0.06,0.92
2903,0.0,0.15,0.85
2904,0.0,0.12,0.88
2905,0.02,0.12,0.86
2906,0.54,0.36,0.1
2907,0.03,0.53,0.44
2908,0.0,0.24,0.76
2909,0.5025,0.4075,0.09
2910,0.63,0.33,0.04
2911,0.0,0.03,0.97
2912,0.3,0.35,0.35
2913,0.12,0.51,0.37
2914,0.31,0.48,0.21
2915,0.0,0.08,0.92
2916,0.63,0.3,0.07
2917,0.12,0.67,0.21
2918,0.19,0.6,0.21
2919,0.67,0.3,0.03
2920,0.02,0.23,0.75
2921,0.35333333333333333,0.5166666666666666,0.13
2922,0.484,0.436,0.08
2923,0.0,0.27,0.73
2924,0.32,0.65,0.03
2925,0.09,0.08,0.83
2926,0.06,0.16,0.78
2927,0.65,0.26,0.09
2928,0.08666666666666666,0.2333333333333333,0.68
2929,0.06,0.39,0.55
2930,0.0,0.25,0.75
2931,0.31,0.63,0.06
2932,0.06,0.32,0.62
2933,0.2,0.57,0.23
2934,0.24,0.52,0.24
2935,0.02,0.07,0.91
2936,0.34,0.54,0.12
2937,0.285,0.565,0.15
2938,0.05,0.41,0.54
2939,0.6125,0.3175,0.07
2940,0.14,0.4866666666666667,0.37333333333333335
2941,0.55,0.4,0.05
2942,0.07,0.2,0.73
2943,0.64,0.31,0.05
2944,0.01,0.39,0.6
2945,0.17,0.49,0.34
2946,0.07,0.42,0.51
2947,0.1,0.35,0.55
2948,0.08,0.287,0.633
2949,0.01,0.17,0.82
2950,0.15,0.35,0.5
2951,0.5416666666666666,0.42833333333333334,0.03
2952,0.11,0.345,0.545
2953,0.0,0.08,0.92
2954,0.12,0.42,0.46
2955,0.1,0.44,0.46
2956,0.6275,0.3175,0.055
2957,0.35,0.44,0.21
2958,0.17,0.44,0.39
2959,0.03,0.17,0.8
2960,0.0,0.09,0.91
2961,0.16,0.6,0.24
2962,0.12,0.63,0.25
2963,0.59,0.32,0.09
2964,0.29,0.5466666666666666,0.16333333333333333
2965,0.295,0.535,0.17
2966,0.29,0.53,0.18
2967,0.07,0.43,0.5
2968,0.17,0.46,0.37
2969,0.5375,0.3275,0.135
2970,0.02,0.37,0.61
2971,0.15,0.4,0.45
2972,0.24,0.37,0.39
2973,0.45,0.4,0.15
2974,0.09,0.54,0.37
2975,0.62,0.33,0.05
2976,0.52,0.3614761904761905,0.11852380952380952
2977,0.24,0.58,0.18
2978,0.03,0.26,0.71
2979,0.18,0.63,0.19
2980,0.29,0.51,0.2
2981,0.16,0.39,0.45
2982,0.1,0.56,0.34
2983,0.27,0.63,0.1
2984,0.02,0.52,0.46
2985,0.98,0.01,0.01
2986,0.16,0.46,0.38
2987,0.04,0.36,0.6
2988,0.62,0.36,0.02
2989,0.02,0.3,0.68
2990,0.27,0.43,0.3
2991,0.6,0.34,0.06
2992,0.03,0.25,0.72
2993,0.44,0.52,0.04
2994,0.4,0.51,0.09
2995,0.3,0.4800000000000001,0.22
2996,0.63,0.27,0.1
2997,0.38,0.48,0.14
2998,0.555,0.255,0.19
2999,0.364,0.456,0.18
3000,0.04,0.46,0.5
3001,0.22766666666666668,0.226,0.5463333333333332
3002,0.71,0.23,0.06
3003,0.18,0.59,0.23
3004,0.18,0.54,0.28
3005,0.02,0.33,0.65
3006,0.75,0.21,0.04
3007,0.5966666666666667,0.3933333333333333,0.01
3008,0.0,0.27,0.73
3009,0.0,0.07,0.93
3010,0.41,0.51,0.08
3011,0.06,0.66,0.28
3012,0.23,0.57,0.2
3013,0.05,0.34,0.61
3014,0.05,0.37,0.58
3015,0.09,0.65,0.26
3016,0.14,0.63,0.23
3017,0.055,0.14,0.805
3018,0.07,0.18,0.75
3019,0.22,0.5,0.28
3020,0.2633333333333333,0.6766666666666665,0.06
3021,0.26,0.35,0.39
3022,0.434,0.38,0.18600000000000003
3023,0.02,0.22,0.76
3024,0.37,0.4016666666666667,0.22833333333333336
3025,0.845,0.105,0.05
3026,0.06,0.4633333333333334,0.4766666666666666
3027,0.44,0.43,0.13
3028,0.165,0.675,0.16
3029,0.3,0.45399999999999996,0.24600000000000002
3030,0.1,0.48,0.42
3031,0.02,0.34,0.64
3032,0.06,0.34333333333333327,0.5966666666666667
3033,0.5325,0.4275,0.04
3034,0.0,0.24,0.76
3035,0.0,0.03,0.97
3036,0.0,0.08,0.92
3037,0.03,0.29,0.68
3038,0.0,0.18,0.82
3039,0.2,0.53,0.27
3040,0.05,0.65,0.3
3041,0.17,0.5,0.33
3042,0.0,0.06,0.94
3043,0.54,0.37,0.09
3044,0.47,0.37,0.16
3045,0.21,0.43,0.36
3046,0.08,0.73,0.19
3047,0.11,0.54,0.35
3048,0.3866666666666667,0.35,0.26333333333333336
3049,0.04,0.44,0.52
3050,0.46,0.31,0.23
3051,0.295,0.53,0.175
3052,0.1,0.41,0.49
3053,0.16,0.36,0.48
3054,0.14,0.3,0.56
3055,0.26,0.6,0.14
3056,0.33,0.52,0.15
3057,0.11,0.7333333333333334,0.15666666666666665
3058,0.07,0.33,0.6
3059,0.21,0.375,0.415
3060,0.4275,0.5325,0.04
3061,0.0,0.15,0.85
3062,0.825,0.155,0.02
3063,0.14,0.54,0.32
3064,0.7583333333333334,0.23166666666666663,0.01
3065,0.08,0.5066666666666667,0.41333333333333333
3066,0.07,0.5,0.43
3067,0.09,0.44,0.47
3068,0.0,0.1,0.9
3069,0.33399999999999996,0.336,0.33
3070,0.135,0.445,0.42
3071,0.27,0.55,0.18
3072,0.15,0.49,0.36
3073,0.69,0.25,0.06
3074,0.02,0.25,0.73
3075,0.2,0.5,0.3
3076,0.05,0.23,0.72
3077,0.13,0.28,0.59
3078,0.5,0.43,0.07
3079,0.08,0.7,0.22
3080,0.08,0.34,0.58
3081,0.09,0.39,0.52
3082,0.26,0.59,0.15
3083,0.33,0.4,0.27
3084,0.01,0.22,0.77
3085,0.53,0.39,0.08
3086,0.06,0.61,0.33
3087,0.12,0.66,0.22
3088,0.04333333333333333,0.41,0.5466666666666666
3089,0.2,0.355,0.445
3090,0.16,0.56,0.28
3091,0.465,0.495,0.04
3092,0.11,0.585,0.305
3093,0.04,0.745,0.215
3094,0.11,0.52,0.37
3095,0.0,0.26,0.74
3096,0.5,0.36,0.14
3097,0.02,0.22,0.76
3098,0.49,0.46,0.05
3099,0.06,0.43,0.51
3100,0.12,0.58,0.3
3101,0.54,0.37,0.09
3102,0.13,0.435,0.435
3103,0.04,0.21,0.75
3104,0.15,0.38,0.47
3105,0.42,0.53,0.05
3106,0.48666666666666664,0.4733333333333333,0.04
3107,0.6333333333333333,0.34666666666666673,0.02
3108,0.29,0.4,0.31
3109,0.12,0.595,0.285
3110,0.04,0.51,0.45
3111,0.96,0.03,0.01
3112,0.13,0.63,0.24
3113,0.39,0.49,0.12
3114,0.19,0.26,0.55
3115,0.13,0.46,0.41
3116,0.04,0.13,0.83
3117,0.3716666666666667,0.5,0.12833333333333333
3118,0.34,0.43,0.23
3119,0.33,0.4875,0.1825
3120,0.5475,0.32,0.1325
3121,0.17,0.42,0.41
3122,0.6566666666666666,0.2533333333333333,0.09
3123,0.21,0.57,0.22
3124,0.2,0.4,0.4
3125,0.24,0.53,0.23
3126,0.17,0.8,0.03
3127,0.05,0.56,0.39
3128,0.4,0.44,0.16
3129,0.5316666666666667,0.36666666666666664,0.10166666666666666
3130,0.0,0.16,0.84
3131,0.22,0.32,0.46
3132,0.0,0.02,0.98
3133,0.3325,0.42,0.2475
3134,0.0,0.0,1.0
3135,0.21,0.55,0.24
3136,0.455,0.515,0.03
3137,0.15,0.49,0.36
3138,0.03,0.71,0.26
3139,0.085,0.655,0.26
3140,0.39333333333333337,0.5166666666666667,0.09
3141,0.03,0.35,0.62
3142,0.03,0.24,0.73
3143,0.12,0.62,0.26
3144,0.945,0.045,0.01
3145,0.425,0.55,0.025
3146,0.4,0.52,0.08
3147,0.23,0.51,0.26
3148,0.475,0.335,0.19
3149,0.24,0.66,0.1
3150,0.16,0.52,0.32
3151,0.6575,0.2825,0.06
3152,0.55,0.38,0.07
3153,0.02,0.28,0.7
3154,0.14,0.49,0.37
3155,0.42,0.51,0.07
3156,0.09,0.47,0.44
3157,0.2,0.5066666666666667,0.29333333333333333
3158,0.03,0.525,0.445
3159,0.09,0.6033333333333334,0.3066666666666667
3160,0.03,0.17,0.8
3161,0.365,0.53,0.105
3162,0.22,0.61,0.17
3163,0.45,0.52,0.03
3164,0.5,0.4,0.1
3165,0.04,0.39,0.57
3166,0.14,0.67,0.19
3167,0.07,0.51,0.42
3168,0.01,0.14,0.85
3169,0.18,0.45,0.37
3170,0.22,0.32,0.46
3171,0.4225,0.5575,0.02
3172,0.0,0.01,0.99
3173,0.5856666666666667,0.32433333333333336,0.09
3174,0.0,0.0,1.0
3175,0.215,0.565,0.22
3176,0.045,0.385,0.57
3177,0.01,0.32,0.67
3178,0.03,0.23,0.74
3179,0.05,0.19,0.76
3180,0.6466666666666666,0.3233333333333333,0.03
3181,0.12,0.4542857142857143,0.4257142857142857
3182,0.23,0.49,0.28
3183,0.26,0.47,0.27
3184,0.05,0.56,0.39
3185,0.13,0.42,0.45
3186,0.0375,0.31,0.6525
3187,0.01,0.15,0.84
3188,0.16,0.4275,0.4125
3189,0.0,0.01,0.99
3190,0.43,0.49,0.08
3191,0.455,0.4,0.145
3192,0.38,0.41,0.21
3193,0.12,0.41,0.47
3194,0.0,0.26,0.74
3195,0.18,0.62,0.2
3196,0.43,0.53,0.04
3197,0.19,0.52,0.29
3198,0.18,0.32,0.5
3199,0.0,0.22,0.78
3200,0.44,0.41,0.15
3201,0.44833333333333336,0.5416666666666667,0.01
3202,0.0,0.11,0.89
3203,0.115,0.26,0.625
3204,0.22,0.48,0.3
3205,0.01,0.13,0.86
3206,0.485,0.515,0.0
3207,0.03,0.28,0.69
3208,0.0,0.17,0.83
3209,0.02,0.08333333333333331,0.8966666666666667
3210,0.16,0.6123333333333334,0.22766666666666666
3211,0.04,0.63,0.33
3212,0.17,0.46,0.37
3213,0.04,0.32,0.64
3214,0.09,0.59,0.32
3215,0.45,0.336,0.214
3216,0.06,0.27,0.67
3217,0.1,0.28,0.62
3218,0.04,0.1,0.86
3219,0.24,0.52,0.24
3220,0.77,0.21,0.02
3221,0.25,0.595,0.155
3222,0.12,0.26166666666666666,0.6183333333333334
3223,0.05,0.51,0.44
3224,0.08,0.51,0.41
3225,0.01,0.22,0.77
3226,0.14,0.64,0.22
3227,0.44,0.54,0.02
3228,0.0,0.14,0.86
3229,0.52,0.44,0.04
3230,0.1,0.56,0.34
3231,0.23,0.595,0.175
3232,0.51,0.4,0.09
3233,0.12,0.6475,0.2325
3234,0.1,0.71,0.19
3235,0.615,0.365,0.02
3236,0.5,0.44,0.06
3237,0.06,0.15,0.79
3238,0.31,0.425,0.265
3239,0.855,0.125,0.02
3240,0.15,0.42,0.43
3241,0.18,0.62,0.2
3242,0.12,0.66,0.22
3243,0.76,0.15,0.09
3244,0.0,0.04,0.96
3245,0.0,0.12,0.88
3246,0.13,0.57,0.3
3247,0.6,0.33,0.07
3248,0.11,0.61,0.28
3249,0.98,0.01,0.01
3250,0.11,0.69,0.2
3251,0.02,0.04,0.94
3252,0.05,0.29,0.66
3253,0.01,0.21,0.78
3254,0.01,0.1,0.89
3255,0.5685,0.3815,0.05
3256,0.0,0.18,0.82
3257,0.794,0.196,0.01
3258,0.21,0.35,0.44
3259,0.25,0.44,0.31
3260,0.39799999999999996,0.47200000000000003,0.13
3261,0.72,0.19,0.09
3262,0.13,0.51,0.36
3263,0.7433333333333333,0.21666666666666667,0.04
3264,0.17,0.71,0.12
3265,0.36,0.44,0.2
3266,0.105,0.315,0.58
3267,0.16,0.52,0.32
3268,0.0,0.19,0.81
3269,0.2033333333333333,0.6266666666666666,0.17
3270,0.38,0.4,0.22
3271,0.47,0.43,0.1
3272,0.01,0.14,0.85
3273,0.0,0.16,0.84
3274,0.04,0.36,0.6
3275,0.15,0.61,0.24
3276,0.14,0.61,0.25
3277,0.14,0.56,0.3
3278,0.02,0.05,0.93
3279,0.0,0.06,0.94
3280,0.0,0.17,0.83
3281,0.19,0.66,0.15
3282,0.345,0.45,0.205
3283,0.12,0.655,0.225
3284,0.16,0.32,0.52
3285,0.8,0.19,0.01
3286,0.03,0.25,0.72
3287,0.28,0.51,0.21
3288,0.02,0.11,0.87
3289,0.27,0.51,0.22
3290,0.11,0.32,0.57
3291,0.11,0.41,0.48
3292,1.0,0.0,0.0
3293,0.382,0.38,0.23800000000000002
3294,0.17,0.6566666666666666,0.17333333333333337
3295,0.12,0.6,0.28
3296,0.05,0.84,0.11
3297,0.17,0.42,0.41
3298,0.43,0.34,0.23
3299,0.14,0.61,0.25
3300,0.11333333333333333,0.562,0.32466666666666666
3301,0.06,0.45,0.49
3302,0.0,0.26,0.74
3303,0.66,0.31,0.03
3304,0.07,0.2633333333333333,0.6666666666666665
3305,0.0,0.01,0.99
3306,0.41,0.55,0.04
3307,0.22,0.6,0.18
3308,0.295,0.53,0.175
3309,0.01,0.1,0.89
3310,0.5675,0.3925,0.04
3311,0.11,0.42,0.47
3312,0.1,0.44333333333333336,0.45666666666666667
3313,0.36,0.4075,0.2325
3314,0.11,0.32,0.57
3315,0.04,0.15,0.81
3316,0.09,0.24,0.67
3317,0.16,0.43,0.41
3318,0.05,0.46,0.49
3319,0.27,0.36,0.37
3320,0.03,0.28,0.69
3321,0.53,0.41,0.06
3322,0.4725,0.3975,0.13
3323,0.51,0.34,0.15
3324,0.01,0.19,0.8
3325,0.2,0.63,0.17
3326,0.01,0.21,0.78
3327,0.17,0.63,0.2
3328,0.07666666666666666,0.75,0.1733333333333333
3329,0.4,0.38,0.22
3330,0.11,0.4,0.49
3331,0.16,0.63,0.21
3332,0.21,0.31,0.48
3333,0.0,0.12,0.88
3334,0.01,0.16,0.83
3335,0.7533333333333333,0.21666666666666667,0.03
3336,0.0,0.05,0.95
3337,0.24,0.61,0.15
3338,0.875,0.095,0.03
3339,0.32,0.523,0.157
3340,0.49,0.39,0.12
3341,0.05,0.22,0.73
3342,0.08,0.13,0.79
3343,0.11,0.43,0.46
3344,0.14,0.33,0.53
3345,0.02,0.11,0.87
3346,0.2,0.34,0.46
3347,0.7533333333333333,0.22666666666666668,0.02
3348,0.46333333333333326,0.40333333333333327,0.13333333333333333
3349,0.3833333333333333,0.45666666666666667,0.16
3350,0.45,0.43,0.12
3351,0.9275,0.0325,0.04
3352,0.19,0.6,0.21
3353,0.11,0.4,0.49
3354,0.36,0.44,0.2
3355,0.08,0.24,0.68
3356,0.55,0.25,0.2
3357,0.02,0.34,0.64
3358,0.4,0.43,0.17
3359,0.01,0.15,0.84
3360,0.24,0.51,0.25
3361,0.0,0.02,0.98
3362,0.21,0.52,0.27
3363,0.7425,0.1975,0.06
3364,0.0,0.04,0.96
3365,0.44,0.52,0.04
3366,0.43,0.44,0.13
3367,0.13,0.54,0.33
3368,0.31,0.52,0.17
3369,0.43,0.44,0.13
3370,0.44,0.4,0.16
3371,0.585,0.385,0.03
3372,0.17,0.4,0.43
3373,0.4,0.435,0.165
3374,0.37,0.44,0.19
3375,0.22,0.76,0.02
3376,0.84,0.15,0.01
3377,0.0,0.07,0.93
3378,0.0,0.01,0.99
3379,0.0,0.15,0.85
3380,0.115,0.769,0.11599999999999999
3381,0.14,0.55,0.31
3382,0.03,0.28,0.69
3383,0.28,0.48,0.24
3384,0.475,0.485,0.04
3385,0.24,0.27,0.49
3386,0.13,0.67,0.2
3387,0.05,0.71,0.24
3388,0.01,0.39,0.6
3389,0.32,0.4,0.28
3390,0.45,0.415,0.135
3391,0.23,0.5683333333333332,0.2016666666666667
3392,0.01,0.1,0.89
3393,0.2025,0.6075,0.19
3394,0.51,0.36,0.13
3395,0.37,0.42,0.21
3396,0.5533333333333333,0.42666666666666664,0.02
3397,0.03,0.77,0.2
3398,0.515,0.39,0.095
3399,0.695,0.255,0.05
3400,0.05,0.74,0.21
3401,0.54,0.34,0.12
3402,0.55,0.4,0.05
3403,0.07,0.68,0.25
3404,0.03,0.03,0.94
3405,0.06,0.31,0.63
3406,0.05,0.16,0.79
3407,0.09,0.15,0.76
3408,0.08,0.5,0.42
3409,0.385,0.435,0.18
3410,0.73,0.2,0.07
3411,0.0,0.0,1.0
3412,0.28,0.49,0.23
3413,0.0,0.1,0.9
3414,0.39,0.49333333333333335,0.11666666666666665
3415,0.13,0.37,0.5
3416,0.11,0.5,0.39
3417,0.07333333333333333,0.5366666666666666,0.39
3418,0.18,0.64,0.18
3419,0.61,0.36,0.03
3420,0.4,0.41,0.19
3421,0.45,0.386,0.16399999999999998
3422,0.22766666666666668,0.226,0.5463333333333332
3423,0.13,0.63,0.24
3424,0.0,0.27,0.73
3425,0.55,0.4,0.05
3426,0.09,0.6,0.31
3427,0.35200000000000004,0.49,0.158
3428,0.16,0.63,0.21
3429,0.21,0.3133333333333333,0.4766666666666666
3430,0.3833333333333333,0.5066666666666666,0.11
3431,0.49,0.46,0.05
3432,0.1,0.62,0.28
3433,0.04,0.28,0.68
3434,0.06,0.56,0.38
3435,0.09,0.32,0.59
3436,0.46,0.5,0.04
3437,0.07,0.42,0.51
3438,0.35,0.46,0.19
3439,0.1,0.28,0.62
3440,0.08333333333333331,0.46,0.45666666666666667
3441,0.34,0.52,0.14
3442,0.51,0.46,0.03
3443,0.01,0.13,0.86
3444,0.57,0.41,0.02
3445,0.35666666666666663,0.49333333333333335,0.15
3446,0.66,0.25,0.09
3447,0.1,0.68,0.22
3448,0.8113333333333332,0.16866666666666666,0.02
3449,0.5591666666666666,0.4308333333333333,0.01
3450,0.5375,0.3275,0.135
3451,0.0,0.08,0.92
3452,0.18,0.52,0.3
3453,0.09,0.52,0.39
3454,0.01,0.12,0.87
3455,0.03,0.28,0.69
3456,0.23,0.67,0.1
3457,0.14,0.61,0.25
3458,0.37,0.38,0.25
3459,0.02,0.15,0.83
3460,0.34666666666666673,0.41,0.24333333333333335
3461,0.03,0.08,0.89
3462,0.13,0.48,0.39
3463,0.5,0.44,0.06
3464,0.35,0.55,0.1
3465,0.1,0.29,0.61
3466,0.02,0.16,0.82
3467,0.26,0.41,0.33
3468,0.42,0.42,0.16
3469,0.05,0.47,0.48
3470,0.18,0.63,0.19
3471,0.02,0.09,0.89
3472,0.31,0.31,0.38
3473,0.21666666666666667,0.7833333333333333,0.0
3474,0.6306666666666666,0.3593333333333334,0.01
3475,0.04,0.05,0.91
3476,0.16,0.46,0.38
3477,0.34,0.3,0.36
3478,0.01,0.17,0.82
3479,0.31,0.49,0.2
3480,0.4,0.31,0.29
3481,0.02,0.36,0.62
3482,0.23,0.55,0.22
3483,0.32,0.49,0.19
3484,0.26,0.45,0.29
3485,0.08,0.59,0.33
3486,0.02,0.17,0.81
3487,0.04,0.27,0.69
3488,0.57,0.31,0.12
3489,0.02,0.55,0.43
3490,0.11,0.15,0.74
3491,0.08,0.51,0.41
3492,0.1433333333333333,0.6466666666666667,0.21
3493,0.4,0.36,0.24
3494,0.065,0.795,0.14
3495,0.14,0.57,0.29
3496,0.08,0.34,0.58
3497,0.295,0.535,0.17
3498,0.08,0.51,0.41
3499,0.1,0.49,0.41
3500,0.76,0.24,0.0
3501,0.03,0.36,0.61
3502,0.45,0.42,0.13
3503,0.16,0.36,0.48
3504,0.42833333333333334,0.37666666666666665,0.195
3505,0.395,0.365,0.24
3506,0.0,0.23,0.77
3507,0.18,0.37,0.45
3508,0.18,0.32,0.5
3509,0.01,0.2,0.79
3510,0.62,0.35,0.03
3511,0.16,0.36,0.48
3512,0.08,0.34,0.58
3513,0.4,0.46,0.14
3514,0.335,0.41,0.255
3515,0.01,0.25,0.74
3516,0.16,0.5866666666666667,0.2533333333333333
3517,0.5066666666666667,0.4433333333333333,0.05
3518,0.05,0.28,0.67
3519,0.03,0.14,0.83
