ID,high,medium,low
5369,0.14950733,0.23527248,0.6152202
5370,0.0069834767,0.75397563,0.23904088
5371,0.2389539,0.45555985,0.3054862
5372,0.3539956,0.5738362,0.07216823
5373,0.00040351087,0.050690725,0.94890577
5374,0.077005334,0.7694412,0.15355346
5375,0.0011118837,0.058460426,0.94042766
5376,0.074298635,0.47645342,0.44924793
5377,0.2755767,0.5256043,0.19881898
5378,0.006473174,0.17615959,0.81736726
5379,0.01227123,0.0490442,0.9386846
5380,0.01762264,0.39867908,0.5836982
5381,0.20146261,0.7473179,0.051219508
5382,0.15662907,0.26980835,0.57356256
5383,0.049968112,0.5386709,0.411361
5384,0.011062037,0.6170552,0.3718828
5385,0.3228536,0.59642345,0.0807229
5386,0.014240891,0.8688959,0.11686324
5387,0.06167677,0.5021638,0.43615943
5388,0.2029697,0.68343014,0.11360017
5389,0.115163185,0.6707267,0.21411015
5390,0.034288786,0.10846399,0.85724723
5391,0.22709593,0.65121526,0.12168876
5392,0.04092366,0.4138379,0.54523844
5393,0.0053832293,0.015446671,0.9791701
5394,0.34002364,0.6195789,0.040397424
5395,0.08345515,0.65352756,0.26301727
5396,0.034778863,0.58218294,0.38303816
5397,0.5424027,0.35543662,0.102160685
5398,0.111215845,0.44855487,0.44022924
5399,0.7720651,0.21688926,0.011045611
5400,0.37369618,0.1980277,0.4282761
5401,0.52211684,0.43837437,0.039508738
5402,0.8260941,0.14164123,0.032264683
5403,0.025772616,0.5353847,0.43884262
5404,0.47875765,0.43066755,0.090574786
5405,0.24730115,0.7112526,0.04144618
5406,0.8887912,0.09935811,0.011850631
5407,0.14284591,0.56810725,0.28904685
5408,0.037634544,0.12899683,0.8333686
5409,0.04477233,0.5475017,0.40772596
5410,0.20490775,0.58853346,0.20655882
5411,0.42420024,0.48684913,0.0889506
5412,0.20049833,0.71380377,0.085697874
5413,0.22439863,0.5803769,0.19522439
5414,0.0019806703,0.10213409,0.8958852
5415,0.60688114,0.24489717,0.14822166
5416,0.31914446,0.49799475,0.1828608
5417,0.063097596,0.63928103,0.29762134
5418,0.24539883,0.63832736,0.116273805
5419,0.37383848,0.47692958,0.14923193
5420,0.010019679,0.10899376,0.8809866
5421,0.5734404,0.2840926,0.14246699
5422,0.07996774,0.8532696,0.06676263
5423,0.09256569,0.80347085,0.10396348
5424,0.03644505,0.35659203,0.606963
5425,0.52830464,0.33147916,0.14021616
5426,0.26844645,0.43474913,0.29680446
5427,0.0050538676,0.7297306,0.26521552
5428,0.11923932,0.4470593,0.43370137
5429,0.121641666,0.5745331,0.30382517
5430,0.102023795,0.1688524,0.7291237
5431,0.03261524,0.67262834,0.29475644
5432,0.10947124,0.85308033,0.037448376
5433,0.27655447,0.66361165,0.059833914
5434,0.77900404,0.19416083,0.026835134
5435,0.1023687,0.39926207,0.4983692
5436,0.54806364,0.38671684,0.06521957
5437,0.025816549,0.21793093,0.7562525
5438,0.19816872,0.45876336,0.34306794
5439,0.5205614,0.326866,0.15257263
5440,0.48378265,0.43304187,0.083175495
5441,0.011431439,0.08143246,0.90713614
5442,0.15550555,0.7051072,0.13938722
5443,0.21086596,0.69555473,0.09357934
5444,0.008129491,0.27353093,0.7183396
5445,0.092921786,0.44435823,0.46271995
5446,0.07384251,0.45284626,0.47331122
5447,0.42266858,0.56168115,0.015650239
5448,0.006001474,0.34986773,0.64413077
5449,0.29977491,0.3756955,0.32452956
5450,0.089442454,0.3235171,0.5870404
5451,0.61645097,0.32747704,0.05607201
5452,0.047107007,0.5173827,0.43551034
5453,0.34426412,0.4958676,0.1598683
5454,0.40296984,0.20667614,0.390354
5455,0.25190052,0.5050558,0.24304372
5456,0.8751582,0.061763857,0.06307796
5457,0.30356103,0.25335208,0.4430869
5458,0.00047423487,0.015951352,0.98357445
5459,0.5289695,0.43006086,0.04096964
5460,0.6413442,0.33102524,0.027630584
5461,0.10940117,0.7992107,0.091388136
5462,0.20744118,0.43295977,0.35959902
5463,0.09478577,0.86977166,0.03544264
5464,0.8292579,0.16362748,0.007114622
5465,0.5039483,0.26411825,0.23193347
5466,0.21290588,0.3545162,0.43257788
5467,0.029566523,0.22489253,0.745541
5468,0.04807607,0.67274773,0.27917618
5469,0.1918045,0.7286312,0.07956427
5470,0.5306375,0.45651135,0.012851123
5471,0.25089002,0.22141935,0.52769065
5472,0.55035406,0.3507517,0.09889416
5473,0.050134726,0.19813639,0.7517289
5474,0.40953267,0.47672108,0.113746196
5475,0.45533016,0.46367836,0.08099143
5476,0.5426677,0.3012176,0.15611471
5477,0.19363098,0.42590106,0.38046795
5478,0.13760139,0.5781528,0.28424585
5479,0.061080806,0.4860556,0.4528636
5480,0.54814845,0.3197907,0.13206086
5481,0.64316934,0.30617037,0.050660264
5482,0.48792267,0.4763548,0.035722524
5483,0.55103517,0.40279087,0.046173915
5484,0.0076609263,0.3384759,0.65386313
5485,0.7086045,0.11554729,0.1758482
5486,0.07637595,0.82728696,0.096337095
5487,0.0042443736,0.56692564,0.42883
5488,0.0030907625,0.015818832,0.9810904
5489,0.56746334,0.39607203,0.036464665
5490,0.048234876,0.27609095,0.67567414
5491,0.24365999,0.66307056,0.0932695
5492,0.0018892033,0.33014438,0.66796637
5493,0.26306742,0.4943414,0.24259113
5494,0.027222151,0.7072308,0.26554707
5495,0.008901934,0.04455316,0.94654495
5496,0.7900877,0.17531726,0.034595054
5497,0.5254833,0.32611904,0.14839768
5498,0.15969129,0.53670996,0.30359873
5499,0.20570655,0.6033781,0.19091539
5500,0.35033,0.5782315,0.071438536
5501,0.01116371,0.30150586,0.6873304
5502,0.34322715,0.48679984,0.16997296
5503,0.23989137,0.751353,0.008755636
5504,0.026166305,0.33423215,0.63960147
5505,0.14847866,0.38355994,0.46796137
5506,0.8690131,0.0342582,0.096728764
5507,0.17968005,0.24894597,0.57137394
5508,0.10639235,0.6658011,0.22780652
5509,0.10452409,0.78117675,0.11429917
5510,0.18415646,0.61881614,0.19702742
5511,0.7970964,0.17336886,0.029534746
5512,0.055318605,0.7123118,0.23236965
5513,0.54369086,0.43958375,0.01672537
5514,0.0035495646,0.1574032,0.83904725
5515,0.075479165,0.28038207,0.64413875
5516,0.5906056,0.35677648,0.052617975
5517,0.2317609,0.028163927,0.7400751
5518,0.004247537,0.17100598,0.82474655
5519,0.66706586,0.30814114,0.024793033
5520,0.19767201,0.21893013,0.58339787
5521,0.9732002,0.0103656575,0.016434133
5522,0.2899414,0.544062,0.16599657
5523,0.0025520069,0.013056047,0.984392
5524,0.01465682,0.2893184,0.6960247
5525,0.12943745,0.38026735,0.4902952
5526,0.24325849,0.38793245,0.36880907
5527,0.12198418,0.61524296,0.26277283
5528,0.14193381,0.29755557,0.5605107
5529,0.23766536,0.63690996,0.12542467
5530,0.15096198,0.7574851,0.09155294
5531,0.6713901,0.22922844,0.09938139
5532,0.0072055557,0.077555284,0.9152392
5533,0.57380193,0.26857212,0.15762591
5534,0.0596375,0.28252658,0.65783584
5535,0.0010508602,0.04450579,0.95444334
5536,0.27857378,0.61915946,0.102266766
5537,0.014437999,0.033917334,0.95164466
5538,0.18411599,0.78844583,0.027438227
5539,0.31196845,0.55219066,0.13584086
5540,0.21473017,0.6625605,0.122709274
5541,0.053376507,0.15694751,0.789676
5542,0.31435424,0.083372645,0.60227317
5543,0.0018586837,0.06871806,0.92942333
5544,0.4697702,0.14816435,0.38206545
5545,0.00341948,0.64396685,0.35261366
5546,0.14231399,0.28583053,0.5718554
5547,0.15112565,0.7335421,0.11533225
5548,0.36384475,0.42206165,0.21409355
5549,0.7827473,0.2117167,0.00553595
5550,0.38302255,0.5021693,0.114808194
5551,0.008350469,0.21748093,0.7741686
5552,0.29626852,0.64154375,0.062187724
5553,0.5879246,0.22395125,0.18812412
5554,0.6096061,0.36616582,0.02422803
5555,0.0072485995,0.15934648,0.8334049
5556,0.0253372,0.653563,0.32109976
5557,0.6412084,0.3450763,0.013715358
5558,0.120282404,0.5500712,0.3296464
5559,0.9254398,0.030952265,0.043608002
5560,0.33730847,0.46167672,0.20101482
5561,0.0010910606,0.095457874,0.9034511
5562,0.54518086,0.40421754,0.05060162
5563,0.05313007,0.33357766,0.6132923
5564,0.5893683,0.38992712,0.020704577
5565,0.026521388,0.49953976,0.47393888
5566,0.18729503,0.491434,0.32127094
5567,0.0054701963,0.09503211,0.8994977
5568,0.70850384,0.2658917,0.025604533
5569,0.40949452,0.5154529,0.07505251
5570,0.53401875,0.36850291,0.09747837
5571,0.17047453,0.2367771,0.59274834
5572,0.028563913,0.38114017,0.590296
5573,0.16423541,0.613523,0.22224158
5574,0.6199748,0.30962393,0.0704012
5575,0.12744358,0.34152845,0.531028
5576,0.27359948,0.53891206,0.18748847
5577,0.021402452,0.42137083,0.5572268
5578,0.22763637,0.5920335,0.18033011
5579,0.21681553,0.3738357,0.40934876
5580,0.12870002,0.50289834,0.36840162
5581,0.0018349544,0.02402834,0.9741367
5582,0.2934778,0.49825576,0.20826645
5583,0.00015913839,0.082380556,0.9174604
5584,0.032373484,0.6323671,0.3352594
5585,0.19624388,0.3296005,0.4741556
5586,0.32124192,0.6600166,0.01874145
5587,0.27882564,0.54488456,0.17628975
5588,0.3524724,0.5616852,0.08584235
5589,0.59145784,0.39537868,0.013163475
5590,0.36557198,0.49079242,0.14363566
5591,0.115872815,0.59390146,0.29022574
5592,0.08790463,0.8665563,0.045539092
5593,0.18046592,0.29322228,0.5263118
5594,0.0028734254,0.66193575,0.33519083
5595,0.10332756,0.6941358,0.20253669
5596,0.051874742,0.26218277,0.6859425
5597,0.718542,0.27968824,0.0017697873
5598,0.0005661764,0.015260267,0.9841735
5599,0.5690612,0.4013446,0.029594108
5600,0.06336541,0.38792238,0.54871213
5601,0.048584368,0.7165616,0.23485403
5602,0.30086216,0.11951363,0.57962424
5603,0.25281826,0.5251903,0.2219914
5604,0.4940051,0.45816723,0.047827583
5605,0.34933946,0.5383559,0.11230464
5606,0.11261422,0.8563194,0.031066382
5607,0.6042421,0.24024126,0.15551668
5608,0.4835019,0.3751988,0.14129928
5609,0.04054216,0.45074826,0.5087095
5610,0.10401282,0.6104178,0.2855694
5611,0.569093,0.3837703,0.047136705
5612,0.038447883,0.07689736,0.8846548
5613,0.9381955,0.05927318,0.0025312514
5614,0.22150023,0.15006016,0.6284396
5615,0.023783075,0.039811186,0.9364058
5616,0.13146728,0.31775904,0.55077374
5617,0.51057214,0.36144096,0.12798694
5618,0.5096197,0.2978255,0.19255479
5619,0.027635772,0.08507566,0.8872886
5620,0.0005535839,0.027724352,0.97172207
5621,0.0009674627,0.05492551,0.944107
5622,0.34113804,0.55198383,0.10687814
5623,0.10899346,0.49281192,0.3981946
5624,0.35912466,0.44854745,0.19232789
5625,0.1919003,0.3595727,0.44852698
5626,0.012767869,0.6833999,0.30383223
5627,0.071377486,0.3613382,0.5672843
5628,0.008151935,0.16151845,0.8303296
5629,0.5292319,0.29746002,0.17330807
5630,0.15449198,0.4938786,0.35162947
5631,0.21793342,0.3949144,0.38715225
5632,0.014984768,0.29951897,0.6854963
5633,0.027322294,0.8572741,0.11540357
5634,0.002241815,0.12326936,0.87448883
5635,0.005992677,0.003668138,0.99033916
5636,0.30434608,0.5130067,0.18264726
5637,0.04108881,0.90493596,0.053975172
5638,0.012475859,0.41849256,0.5690316
5639,0.4551094,0.51991063,0.024979992
5640,0.1313733,0.55910313,0.30952358
5641,0.00030304826,0.024218407,0.97547853
5642,0.3705406,0.5270279,0.10243147
5643,0.635875,0.34587067,0.018254278
5644,0.3884962,0.53751135,0.07399243
5645,0.2999979,0.18845938,0.5115427
5646,0.37536094,0.2380631,0.38657594
5647,0.00051173003,0.004791482,0.9946968
5648,0.56922424,0.28102297,0.1497528
5649,0.13722076,0.5982487,0.26453054
5650,0.64439124,0.29708505,0.058523696
5651,0.010370005,0.44134396,0.5482861
5652,0.047684398,0.7908085,0.16150711
5653,0.50605863,0.43392575,0.06001558
5654,0.34269556,0.4312366,0.22606783
5655,0.01843228,0.49671346,0.48485434
5656,0.15595917,0.76372933,0.08031149
5657,0.41867048,0.4627068,0.118622735
5658,0.22086455,0.35845715,0.42067823
5659,0.012683773,0.22069755,0.76661867
5660,0.74877125,0.23681118,0.014417579
5661,0.19548616,0.505382,0.29913187
5662,0.030682432,0.34561345,0.62370414
5663,0.32256952,0.43731865,0.24011177
5664,0.3583023,0.15634422,0.48535353
5665,0.01035901,0.22222741,0.76741356
5666,0.022306576,0.4151318,0.56256163
5667,0.02211788,0.17185219,0.8060299
5668,0.3008996,0.5398351,0.15926535
5669,0.22253641,0.62152404,0.15593952
5670,0.18579671,0.36576685,0.44843647
5671,0.20669384,0.62391037,0.16939577
5672,0.5914052,0.36608228,0.04251253
5673,0.006168318,0.39880633,0.5950253
5674,0.04330733,0.6082726,0.34842002
5675,0.0509182,0.6345387,0.31454313
5676,0.072989754,0.2892866,0.63772357
5677,0.71935046,0.26564574,0.015003772
5678,0.005553636,0.52432954,0.47011682
5679,0.043372933,0.50722075,0.44940633
5680,0.33717808,0.45427966,0.20854223
5681,0.45850444,0.303912,0.2375835
5682,0.4260721,0.4918284,0.082099535
5683,0.2469444,0.41369787,0.33935773
5684,0.8942385,0.0864756,0.019285955
5685,0.022857849,0.22504814,0.752094
5686,0.028156448,0.9180267,0.05381688
5687,0.017274147,0.05581917,0.9269067
5688,0.23158276,0.3920126,0.37640464
5689,0.25143388,0.66221094,0.086355135
5690,0.035048638,0.31798097,0.64697033
5691,0.06307912,0.707485,0.22943588
5692,0.045046985,0.9119421,0.043010887
5693,0.15261406,0.76712143,0.08026446
5694,0.92918396,0.0674752,0.0033408874
5695,0.10511577,0.3900905,0.50479376
5696,0.0056859916,0.069638014,0.924676
5697,0.29309595,0.644625,0.062279027
5698,0.12142122,0.26654068,0.6120381
5699,0.13563979,0.4858248,0.37853548
5700,0.77675766,0.20832062,0.0149216885
5701,0.58372635,0.32244545,0.09382821
5702,0.05606236,0.85085624,0.09308133
5703,0.32508105,0.6005918,0.07432717
5704,0.05015853,0.2325409,0.71730053
5705,0.03163154,0.27093953,0.697429
5706,0.059896383,0.43539718,0.50470644
5707,0.58457786,0.4110919,0.0043302737
5708,0.9226279,0.06875323,0.008618842
5709,0.2886927,0.49749842,0.21380882
5710,0.0005737229,0.08300142,0.9164248
5711,0.045556035,0.36862683,0.58581716
5712,0.0036173705,0.578547,0.4178356
5713,0.5406273,0.4325162,0.026856584
5714,0.058330376,0.5581493,0.38352028
5715,0.100068174,0.5754355,0.32449636
5716,0.22411127,0.5678767,0.208012
5717,0.035121858,0.37642372,0.5884544
5718,0.042846747,0.9016199,0.05553329
5719,0.07783856,0.7777946,0.14436683
5720,0.03046729,0.5716108,0.39792186
5721,0.7230762,0.25394285,0.022980923
5722,0.31000552,0.56085175,0.12914269
5723,0.024336461,0.38331443,0.5923491
5724,0.005414566,0.23485108,0.7597344
5725,0.42352715,0.5297961,0.046676658
5726,0.0030907625,0.015818832,0.9810904
5727,0.045448277,0.30657583,0.64797586
5728,0.34661397,0.55410945,0.09927655
5729,0.0022084506,0.12378796,0.87400365
5730,0.21783215,0.4746192,0.3075487
5731,0.030311849,0.5064848,0.46320334
5732,0.004412539,0.13981117,0.85577625
5733,0.6198087,0.35230574,0.027885592
5734,0.18411599,0.78844583,0.027438227
5735,0.1232695,0.532857,0.34387356
5736,0.029770605,0.16472599,0.80550337
5737,0.4270212,0.4518333,0.121145464
5738,0.017884135,0.48942006,0.4926958
5739,0.077380106,0.2352503,0.68736964
5740,0.00578974,0.10154384,0.8926664
5741,0.019887691,0.20888352,0.7712288
5742,0.004492504,0.3780157,0.6174918
5743,0.005115726,0.21415938,0.7807249
5744,0.110896975,0.7172712,0.17183186
5745,0.22734155,0.76327044,0.009387998
5746,0.71945316,0.07320707,0.20733972
5747,0.51902616,0.42676663,0.05420723
5748,0.44031426,0.38390028,0.17578539
5749,0.00049529166,0.026827795,0.9726769
5750,0.7365917,0.21352346,0.049884863
5751,0.07185867,0.3764701,0.5516712
5752,0.4433098,0.29393998,0.26275024
5753,0.18387547,0.40069905,0.41542548
5754,0.5708064,0.40032777,0.02886587
5755,0.001848095,0.069404736,0.92874724
5756,0.09548889,0.5254877,0.37902337
5757,0.003966411,0.089193076,0.9068405
5758,0.00048395738,0.02251988,0.9769962
5759,0.010842754,0.27170742,0.7174498
5760,0.15005739,0.7863166,0.063626036
5761,0.22715816,0.65077496,0.12206688
5762,0.001091605,0.029112509,0.9697959
5763,0.7251217,0.062393762,0.21248452
5764,0.27203792,0.64296734,0.08499476
5765,0.42856875,0.29203543,0.27939582
5766,0.49140596,0.47656783,0.032026194
5767,0.062191688,0.75868475,0.17912355
5768,0.01087249,0.04001701,0.9491105
5769,0.030966738,0.5932272,0.37580603
5770,0.4295499,0.51864797,0.05180218
5771,0.3459062,0.2912883,0.3628055
5772,0.75843745,0.18550143,0.056061137
5773,0.059749655,0.5508949,0.38935545
5774,0.24812597,0.6661497,0.08572435
5775,0.05005494,0.6874645,0.2624806
5776,0.001605384,0.14928494,0.84910965
5777,0.6681327,0.32099155,0.0108756805
5778,0.018649135,0.48746693,0.49388388
5779,0.4324741,0.2709211,0.29660484
5780,0.40570074,0.53022254,0.064076744
5781,0.0010704286,0.5690097,0.42991987
5782,0.003364769,0.08234233,0.91429293
5783,0.06749127,0.34079617,0.59171253
5784,0.23527329,0.6800609,0.084665865
5785,0.1191346,0.31843778,0.5624277
5786,0.1882424,0.5748438,0.23691376
5787,0.0906021,0.68340164,0.22599629
5788,0.1063919,0.37002158,0.5235865
5789,0.01018954,0.05198823,0.93782216
5790,0.55689067,0.35685658,0.086252764
5791,0.5205614,0.326866,0.15257263
5792,0.69975966,0.28571042,0.014529913
5793,0.5440514,0.2665143,0.18943433
5794,0.0006191025,0.1521119,0.84726906
5795,0.0074256817,0.56449354,0.4280808
5796,0.035085015,0.4009438,0.56397116
5797,0.6104845,0.29845107,0.091064505
5798,0.09287279,0.42529804,0.4818292
5799,0.04620198,0.39256126,0.5612367
5800,0.0031511828,0.014169338,0.9826795
5801,0.21941555,0.26933494,0.51124954
5802,0.7916695,0.13095286,0.07737764
5803,0.61367345,0.30223912,0.08408738
5804,0.28882343,0.51042145,0.2007551
5805,0.016668145,0.13618663,0.8471452
5806,0.014451015,0.5659221,0.4196269
5807,0.3327239,0.34897134,0.31830475
5808,0.7622285,0.2300781,0.0076933713
5809,0.028994339,0.51571965,0.455286
5810,0.0046351408,0.19616498,0.79919994
5811,0.018670633,0.59874326,0.3825861
5812,0.6746733,0.31715858,0.008168108
5813,0.0015828536,0.31244746,0.6859697
5814,0.057923637,0.2455768,0.69649965
5815,0.36759526,0.3963004,0.23610432
5816,0.25196242,0.35585064,0.39218694
5817,0.32358298,0.4188371,0.25757992
5818,0.30327463,0.38220152,0.31452385
5819,0.7351131,0.16140598,0.103480965
5820,0.22291361,0.7012712,0.07581521
5821,0.042508785,0.06735731,0.8901339
5822,0.12277634,0.3665949,0.5106287
5823,0.26298413,0.61385494,0.123160906
5824,0.7639539,0.21907221,0.016973801
5825,0.5430724,0.4172227,0.039704885
5826,0.063857995,0.44820982,0.48793212
5827,0.30359626,0.38629925,0.31010446
5828,0.23893158,0.61123836,0.14983007
5829,0.019692691,0.24559973,0.73470753
5830,0.092199065,0.7077033,0.20009765
5831,0.46756342,0.40133226,0.13110438
5832,0.18280454,0.3655305,0.45166498
5833,0.1339461,0.5528319,0.313222
5834,0.031097498,0.28181848,0.687084
5835,0.00046758822,0.008684607,0.9908478
5836,0.21145773,0.67338926,0.115152955
5837,0.16930827,0.38434044,0.44635132
5838,0.26797444,0.48913848,0.24288711
5839,0.19511342,0.44003052,0.3648561
5840,0.8572394,0.14163235,0.0011282155
5841,0.4104048,0.21775626,0.37183893
5842,0.15508415,0.35258114,0.49233463
5843,0.056686837,0.5687889,0.37452424
5844,0.5656348,0.39821738,0.036147762
5845,0.08440309,0.5848907,0.33070615
5846,0.07793946,0.16950814,0.7525524
5847,0.018667962,0.42349264,0.55783945
5848,0.0015617594,0.23011716,0.7683211
5849,0.04875804,0.87058747,0.08065447
5850,0.43276066,0.4253176,0.14192176
5851,0.7867344,0.16796808,0.045297597
5852,0.1338652,0.4589043,0.40723047
5853,0.04484811,0.5664974,0.38865453
5854,0.15679419,0.5816302,0.2615756
5855,0.7683774,0.17406681,0.057555802
5856,0.19405435,0.75677794,0.049167667
5857,0.0046637263,0.44351682,0.55181944
5858,0.0040064836,0.123768345,0.8722252
5859,0.84670675,0.14733604,0.005957217
5860,0.08579081,0.3142593,0.5999499
5861,0.08516189,0.4941836,0.42065457
5862,0.039850924,0.51985157,0.44029757
5863,0.04436097,0.7189795,0.2366596
5864,0.24055104,0.48705396,0.27239504
5865,0.14907336,0.03858148,0.8123452
5866,0.0018365367,0.017734103,0.9804293
5867,0.06352747,0.39597702,0.5404955
5868,0.012676534,0.08659101,0.90073246
5869,0.211875,0.402315,0.38581005
5870,0.08697573,0.21081898,0.70220524
5871,0.33654112,0.40603593,0.25742295
5872,0.7115893,0.26179597,0.026614757
5873,0.35899994,0.54675156,0.094248526
5874,0.17370412,0.6602097,0.16608624
5875,0.2910595,0.6952622,0.013678306
5876,0.31054276,0.3130182,0.37643912
5877,0.3846632,0.60068405,0.014652759
5878,0.9803061,0.008599904,0.011094009
5879,0.2615003,0.7067386,0.03176111
5880,0.9632731,0.016439922,0.02028693
5881,0.00017501839,0.0030951346,0.99672985
5882,0.0067931293,0.17834075,0.8148661
5883,0.04937585,0.72401696,0.2266071
5884,0.0050768754,0.09723166,0.8976914
5885,0.6854519,0.14323774,0.17131032
5886,0.1268852,0.72080743,0.15230739
5887,0.13462196,0.3325384,0.53283966
5888,0.46638042,0.3799079,0.15371162
5889,0.0037956277,0.031987734,0.96421665
5890,0.0077296905,0.41337645,0.5788939
5891,0.033009805,0.28740108,0.67958915
5892,0.37589273,0.4366717,0.18743552
5893,0.032631136,0.31187165,0.65549725
5894,0.094930954,0.4160501,0.48901895
5895,0.08679403,0.20614456,0.70706147
5896,0.7244903,0.24902934,0.0264804
5897,0.2256283,0.33946052,0.43491116
5898,0.110845126,0.34999928,0.53915566
5899,0.6520226,0.32335997,0.024617467
5900,0.029633196,0.41576338,0.55460346
5901,0.7261154,0.26954484,0.0043397937
5902,0.18719205,0.4012864,0.4115215
5903,0.06875523,0.74149996,0.18974483
5904,0.12909512,0.40475908,0.46614572
5905,0.6992936,0.27799046,0.022715919
5906,0.07076843,0.80367905,0.12555255
5907,0.011313978,0.45356563,0.53512037
5908,0.47435924,0.51038975,0.015251084
5909,0.19444683,0.023058893,0.7824942
5910,0.06439328,0.17983848,0.75576824
5911,0.36735126,0.43668035,0.19596842
5912,0.8591882,0.10372753,0.0370842
5913,0.5303203,0.45549324,0.014186436
5914,0.04261206,0.8516096,0.105778344
5915,0.0020507353,0.06212739,0.9358219
5916,0.48971936,0.49792686,0.012353847
5917,0.0016835686,0.29763824,0.7006782
5918,0.33409613,0.37807503,0.28782886
5919,0.42229515,0.4338361,0.1438688
5920,0.030445343,0.502847,0.46670768
5921,0.07393877,0.687473,0.2385882
5922,0.23195893,0.7034141,0.064626984
5923,0.2429425,0.70308524,0.05397223
5924,0.1829487,0.6212414,0.19580996
5925,0.0016633406,0.064095296,0.93424135
5926,0.30029926,0.6836331,0.016067674
5927,0.20161085,0.54029167,0.25809747
5928,0.028173786,0.39726743,0.57455885
5929,0.008284298,0.6491661,0.3425496
5930,0.1714156,0.32489887,0.5036856
5931,0.52508163,0.41658732,0.058331046
5932,0.031297535,0.6245782,0.3441243
5933,0.42079908,0.52176523,0.057435717
5934,0.11126155,0.6300411,0.25869733
5935,0.58430946,0.33481967,0.08087084
5936,0.026521388,0.49953976,0.47393888
5937,0.3044175,0.5406432,0.1549393
5938,0.20098673,0.68256795,0.11644527
5939,0.25859043,0.67981404,0.06159549
5940,0.36710495,0.6004669,0.032428127
5941,0.029533653,0.21914108,0.7513253
5942,0.56979346,0.41405553,0.016150976
5943,0.0012704202,0.05938899,0.93934053
5944,0.5840931,0.39850444,0.01740246
5945,0.2620634,0.48274738,0.2551892
5946,0.63227093,0.3119979,0.055731148
5947,0.18143208,0.38954633,0.42902166
5948,0.7242471,0.20309475,0.07265815
5949,0.023866413,0.20916203,0.7669715
5950,0.44433093,0.4948836,0.060785476
5951,0.08212427,0.8369063,0.080969445
5952,0.60486,0.37952927,0.015610748
5953,0.16815197,0.53594077,0.29590732
5954,0.029874159,0.15878648,0.8113394
5955,0.04168966,0.013979496,0.9443309
5956,0.14036724,0.39843577,0.46119702
5957,0.3431388,0.34619537,0.31066585
5958,0.004925152,0.06712118,0.92795366
5959,0.022867734,0.25953865,0.7175936
5960,0.1332592,0.33024356,0.53649724
5961,0.019575633,0.33078408,0.6496403
5962,0.07495656,0.19357146,0.731472
5963,0.011565248,0.5962691,0.39216566
5964,0.066792585,0.13803788,0.79516953
5965,0.010500939,0.05418526,0.93531376
5966,0.00563197,0.24366069,0.75070727
5967,0.10687469,0.54706115,0.34606418
5968,0.06848281,0.56961024,0.36190695
5969,0.00012080773,0.002985423,0.99689376
5970,0.06433959,0.406774,0.52888644
5971,0.21933363,0.6007579,0.17990853
5972,0.18443058,0.6495242,0.16604522
5973,0.6226647,0.29187202,0.08546334
5974,0.4647353,0.4361824,0.099082336
5975,0.020014113,0.34455723,0.6354287
5976,0.040168494,0.5253424,0.43448904
5977,0.37788096,0.5220748,0.10004412
5978,0.10728132,0.4382512,0.4544675
5979,0.13480277,0.5578382,0.307359
5980,0.1203739,0.3186214,0.5610048
5981,0.6636676,0.3309243,0.005408051
5982,0.956425,0.004006821,0.03956825
5983,0.18752913,0.40781355,0.4046573
5984,0.8743577,0.07467586,0.050966464
5985,0.17996535,0.60969096,0.21034369
5986,0.01360457,0.19846815,0.78792727
5987,0.039736804,0.9004908,0.059772383
5988,0.10044029,0.520192,0.3793677
5989,0.018936003,0.38548934,0.5955746
5990,0.08199056,0.87723947,0.04076996
5991,0.017325178,0.4608815,0.52179325
5992,0.048172552,0.34112296,0.6107044
5993,0.08058258,0.20800187,0.7114155
5994,0.660667,0.14866659,0.19066644
5995,0.46872374,0.52265215,0.008624119
5996,0.17690021,0.60289997,0.22019976
5997,4.7487563e-05,0.0026491527,0.99730337
5998,0.15078406,0.6962091,0.1530069
5999,0.019081062,0.46889636,0.51202255
6000,0.42410406,0.3505831,0.22531284
6001,0.7137248,0.2544808,0.031794418
6002,0.047954764,0.49835482,0.45369038
6003,0.74132115,0.22292382,0.035755068
6004,0.60980344,0.26155305,0.12864351
6005,0.006219125,0.023676405,0.97010446
6006,0.30535212,0.5320834,0.16256446
6007,0.020116817,0.18206644,0.7978168
6008,0.12944894,0.46316952,0.40738153
6009,0.67221755,0.25828654,0.06949588
6010,0.16363879,0.45174325,0.38461798
6011,0.9653085,0.019993672,0.01469784
6012,0.08476926,0.62833625,0.2868945
6013,0.06871932,0.39845002,0.53283066
6014,0.023308875,0.25462374,0.72206736
6015,0.0061064055,0.07659764,0.917296
6016,0.36942226,0.41948336,0.21109435
6017,0.010232755,0.32400542,0.6657618
6018,0.18334869,0.5833366,0.2333147
6019,0.072076954,0.1982828,0.7296403
6020,0.24301812,0.63907146,0.117910415
6021,0.8697788,0.10673137,0.02348986
6022,0.054856475,0.74368733,0.20145619
6023,0.04024493,0.6437016,0.31605342
6024,0.3087754,0.592819,0.09840565
6025,0.41203249,0.4068323,0.18113518
6026,0.30666658,0.610107,0.08322643
6027,0.0882933,0.76473063,0.14697607
6028,0.5930994,0.2290883,0.17781235
6029,0.14522114,0.5690155,0.28576335
6030,0.656239,0.30307436,0.040686633
6031,0.0047412897,0.13714468,0.858114
6032,0.53357285,0.43927675,0.02715045
6033,0.14731216,0.38598254,0.46670532
