uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
63623,,-73.986341,40.722052,-73.919405,40.829464,8.206332716974407,1,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
63627,,-74.006747,40.71681,-73.97288,40.752412,3.0322964677413635,4,15,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
63632,,-73.987482,40.760362,-73.977802,40.759082,0.5142654498661914,1,18,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
63633,,-73.78203,40.644607,-73.99577,40.682475,11.503763734923151,1,11,0,0,0,0,0,1,0,0,14,0,0,0,0,1,0,0,0,1,0,0,0
63635,,-74.006221,40.75111,-73.973678,40.755362,1.7284576282902515,1,18,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
63638,,-73.96403,40.756707,-73.949981,40.775975,1.5207997519125254,1,9,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63639,,-73.982375,40.771353,-73.985579,40.749727,1.5035932947139827,1,1,1,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
63640,,-73.951169,40.786077,-73.970696,40.75934,2.111083472369504,1,21,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
63641,,-73.990835,40.734877,-73.991235,40.749117,0.984113092653381,1,13,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
63643,,-73.959468,40.782812,-73.967858,40.784782,0.45955273050265805,1,14,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63645,,-73.993982,40.76171,-73.989368,40.768077,0.5018250383119655,6,15,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0
63646,,-73.978733,40.752175,-73.96738,40.769215,1.3187773398718006,1,28,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
63649,,-73.988605,40.769065,-73.985115,40.75779,0.8001513747421228,1,26,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,1,0,0
63650,,-74.001257,40.727691,-73.987972,40.728751,0.6994462058849565,1,31,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63652,,-73.989388,40.758727,-73.993172,40.747937,0.7713772686037187,5,3,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63653,,-73.971466,40.757879,-73.9861,40.777507,1.5574351597997267,1,4,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63654,,-73.99392,40.727365,-73.960105,40.762132,2.9839092395257953,1,19,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
63655,,-73.98632,40.767347,-73.982002,40.775582,0.6122037273640899,5,27,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,0,1,0,0
63657,,-73.981645,40.740733,-73.978464,40.755119,1.007827802202797,1,17,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
63658,,-73.949463,40.785432,-73.96068,40.772582,1.0642827251716398,6,8,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
63659,,-74.007267,40.733792,-73.992703,40.7537,1.5726644922988773,6,29,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63660,,-73.983677,40.742289,-73.955319,40.730137,1.7056182652317018,1,31,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
63661,,-73.989325,40.757845,-74.012307,40.708907,3.589002408537173,1,10,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
63663,,-73.99124,40.745265,-73.960155,40.797882,3.982766546462356,5,8,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
63667,,-73.972432,40.75322,-73.985777,40.749002,0.75686231688736,1,17,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
63668,,-74.01024,40.718782,-74.000623,40.72399,0.6189454998802366,1,13,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
63671,,-73.781857,40.644692,-73.982062,40.756382,13.020418552472709,1,28,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0
63673,,-73.989885,40.750789,-73.982396,40.731453,1.392325849320864,1,13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63674,,-73.978247,40.719893,-73.990172,40.75081,2.225526088885654,1,11,0,0,0,0,0,1,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
63675,,-73.970438,40.76232,-73.963879,40.765075,0.39249386064627073,1,31,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63676,,-73.990743,40.742359,-73.978204,40.727038,1.2456139095599685,1,11,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63677,,-73.974198,40.763913,-73.973048,40.760998,0.21020677490399992,2,28,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
63680,,-73.986782,40.751087,-73.992957,40.724322,1.8773289368831263,1,18,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
63681,,-73.990929,40.73983,-73.999476,40.731102,0.7509305475867992,1,23,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63683,,-73.995585,40.740037,-73.98734,40.729035,0.8741784120370162,1,3,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
63684,,-74.005223,40.741373,-73.984058,40.7494,1.2389765237816164,1,20,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
63687,,-73.962238,40.779175,-73.996442,40.725477,4.119525007025064,2,5,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,0
63689,,-73.978522,40.763057,-73.974387,40.756145,0.5243169154861104,2,25,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
63690,,-73.968118,40.763177,-73.955465,40.76848,0.7567521058162449,1,31,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63691,,-73.962787,40.763502,-73.97375,40.784445,1.5565746165419325,5,18,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63692,,-73.972558,40.756812,-73.985135,40.761899,0.7461859084573188,4,4,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63694,,-73.99207,40.724537,-73.962854,40.772349,3.6402992472565323,1,10,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
63696,,-73.952332,40.777302,-73.989329,40.756589,2.4075622379494526,1,28,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
63697,,-73.973484,40.792593,-73.992832,40.770163,1.8510596900564174,1,8,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
63698,,-74.003012,40.750272,-73.983944,40.727852,1.842852789012922,1,7,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
63699,,-73.981366,40.77983,-73.978582,40.785746,0.43393091676126955,1,27,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
63700,,-73.990388,40.7404,-74.005225,40.727808,1.1663416920059244,3,11,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
63703,,-73.966685,40.800945,-73.971689,40.79512,0.4800896198467424,1,20,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0
63704,,-73.982767,40.77211,-73.976065,40.759432,0.9435677783457509,1,24,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
63705,,-74.004217,40.731063,-73.98826,40.72026,1.1203849981672327,1,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
63706,,-73.96509,40.791292,-73.963542,40.777215,0.9759938009789807,5,3,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
63707,,-73.982332,40.767352,-73.971028,40.763602,0.64580042495852,1,7,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
63709,,-73.781947,40.644732,-73.823467,40.713207,5.207416060925968,5,23,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
63711,,-73.975292,40.757365,-73.994588,40.750749,1.1085791909276759,1,7,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
63713,,-73.997024,40.75365,-73.985158,40.768628,1.2069026707090706,1,13,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,1,0,0
63714,,-73.981433,40.767777,-73.97836,40.778947,0.7883455090626028,2,10,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
63716,,-73.994725,40.746522,-73.979932,40.776362,2.2023049999938906,6,18,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63717,,-73.997962,40.76142,-74.176782,40.692992,10.489117381221245,4,2,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,1,1,0,1,0
63718,,-73.86277,40.769083,-74.002213,40.709048,8.396220756661638,5,20,0,0,0,0,0,0,0,1,19,0,0,1,0,0,0,0,0,1,0,0,0
63719,,-73.983843,40.768107,-73.963087,40.772027,1.1193601626497967,6,29,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
63721,,-73.998385,40.740497,-73.982972,40.757152,1.4053862592235578,5,18,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63722,,-73.970007,40.76044,-73.976722,40.751631,0.7028259569779747,1,12,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,1,0,0
63723,,-73.958792,40.815722,-73.978817,40.785527,2.334420838047123,1,19,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
63724,,-73.971163,40.766747,-73.982057,40.756777,0.8941857103369091,1,3,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63726,,-73.991934,40.750277,-73.980407,40.732199,1.3871953969379531,1,8,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
63727,,-73.967118,40.803892,-73.961372,40.765087,2.697969042914705,1,22,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
63729,,-73.989587,40.725997,-73.976062,40.714727,1.0525999872390532,1,21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63730,,-73.970497,40.789152,-74.005157,40.736127,4.088105901909885,2,14,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
63732,,-73.981577,40.749575,-73.993527,40.74695,0.6512762529338584,1,8,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
63733,,-73.987733,40.725477,-73.951998,40.773222,3.792259486722243,1,20,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0
63736,,-73.974315,40.756755,-73.975652,40.776627,1.3748058600085473,6,5,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
63737,,-73.974253,40.751997,-73.994158,40.719835,2.4543989667502006,5,23,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
63738,,-73.971778,40.753206,-73.966809,40.772406,1.3518402547951838,1,10,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
63740,,-73.952782,40.789597,-73.983492,40.747842,3.3023669982838104,1,15,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
63742,,-73.99154,40.749956,-74.007386,40.728342,1.7083227936841399,2,24,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63743,,-73.986562,40.756293,-73.983413,40.766772,0.7425483052317157,1,7,0,1,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
63744,,-73.994207,40.751092,-73.99352,40.762965,0.821133758563882,1,8,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
63745,,-73.951783,40.76988,-73.989537,40.7479,2.4920848259146533,1,27,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,1,0,0
63746,,-73.990648,40.771512,-73.959035,40.780367,1.7635929944834963,2,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
63752,,-73.972742,40.75628,-73.98534,40.76194,0.766578427740536,3,15,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
63755,,-73.994015,40.7513,-73.955625,40.777895,2.722612857655794,1,18,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63756,,-73.975535,40.749265,-73.96707,40.754127,0.5560230028614435,1,23,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
63757,,-73.977263,40.751509,-74.000636,40.75789,1.3003435425169687,1,5,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
63759,,-73.999557,40.740202,-73.995175,40.72165,1.3021921139185837,1,7,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
63760,,-74.0,40.704125,-73.972982,40.744452,3.124921579131683,1,30,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,1
63766,,-73.977062,40.761607,-73.961792,40.773645,1.1533873607013023,2,28,0,1,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
63770,,-73.976994,40.763263,-73.958469,40.763085,0.9695354151344283,1,23,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
63775,,-73.961912,40.76373,-73.99671,40.721307,3.451082379248524,1,5,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63779,,-73.986933,40.750482,-73.966584,40.754844,1.1069005224599935,1,13,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0
63781,,-73.97119,40.751309,-73.989652,40.733495,1.564925680670423,1,26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
63783,,-73.978262,40.752492,-73.970622,40.765435,0.9795946144575557,1,18,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
63786,,-73.995573,40.733271,-73.968911,40.677485,4.099629010567027,1,3,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0
63787,,-73.955535,40.768602,-73.962552,40.767057,0.3823929483876952,1,1,1,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63791,,-73.977192,40.75997,-73.980732,40.761752,0.2224456041957472,1,2,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
63792,,-73.948183,40.725592,-73.931842,40.713258,1.2076874748190942,1,29,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
63793,,-73.967777,40.75097,-73.956975,40.774907,1.7478299261157755,1,12,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
63797,,-73.993955,40.751282,-73.978095,40.751187,0.8301666353552225,5,2,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
63803,,-74.008052,40.714812,-73.961288,40.760967,4.020380308390571,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63804,,-73.997529,40.721157,-73.986311,40.76225,2.8993519194735606,2,27,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,1,0,0
63805,,-74.000432,40.735512,-73.95846,40.717145,2.5377938197671672,6,5,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63806,,-74.005692,40.745477,-73.998227,40.755907,0.8197571773520933,1,24,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63807,,-74.004677,40.746908,-73.955138,40.804615,4.755631742860681,2,17,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
63809,,-73.985815,40.758045,-74.005653,40.726147,2.4363579288574813,5,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63810,,-73.989835,40.775978,-73.991882,40.744112,2.2043356601897903,1,20,0,0,0,0,0,0,0,1,23,0,1,0,0,0,0,0,0,0,1,0,0
63812,,-73.992555,40.748897,-73.991623,40.739992,0.6172081394786221,1,2,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63814,,-73.950066,40.777257,-73.960241,40.758102,1.426572721020284,1,12,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,1,0,0
63817,,-73.975722,40.791983,-73.980104,40.785782,0.48591681419384236,1,14,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63818,,-73.97935,40.748117,-73.984937,40.764157,1.146185655365548,2,3,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
63819,,-73.992072,40.742865,-73.99811,40.745342,0.3594341579295919,1,31,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
63820,,-73.966395,40.75344,-73.985825,40.758187,1.0685145742513047,4,4,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
63821,,-73.970424,40.752928,-73.99088,40.739825,1.402211783671381,1,17,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
63823,,-73.960724,40.818205,-73.976134,40.748187,4.904498086486295,1,26,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
63825,,-73.976507,40.756157,-73.976507,40.756157,0.0,1,28,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
63826,,-73.951358,40.712095,-73.928937,40.682057,2.3847173206800587,1,25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
63827,,-73.98223,40.773642,-73.977107,40.75804,1.1108310242133665,5,18,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
63828,,-73.954462,40.769682,-73.956832,40.780557,0.7615547872274449,2,15,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
63829,,-74.011405,40.714936,-74.011405,40.714936,0.0,1,3,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
63834,,-73.975455,40.755913,-73.947172,40.780023,2.228331288308505,1,18,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63835,,-73.991622,40.735118,-73.98791,40.724084,0.786760819837909,1,30,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63836,,-73.980372,40.742832,-73.987715,40.718305,1.7377188044007024,1,19,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63838,,-73.98075,40.738045,-73.986612,40.730122,0.6275891961159369,1,17,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0
63839,,-73.991251,40.748895,-73.960275,40.778825,2.6275892876043225,1,20,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
63841,,-74.010661,40.709131,-73.982597,40.742792,2.751089808975023,1,26,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
63844,,-73.982286,40.775445,-73.992137,40.764009,0.9434276327574673,1,5,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63847,,-73.980358,40.775376,-73.95544,40.776775,1.3073435337288073,1,6,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
63851,,-73.963997,40.771213,-73.962322,40.779108,0.552488056157665,1,8,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
63853,,-74.016207,40.71115,-74.011742,40.714902,0.3491216034459607,3,9,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
63856,,-73.980705,40.747678,-74.002397,40.72519,1.9245550997125334,2,6,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0
63857,,-73.874562,40.774113,-73.809975,40.908852,9.902810082432774,3,25,0,0,0,0,0,1,0,0,19,1,0,1,0,0,0,0,0,1,0,1,0
63861,,-73.954597,40.769657,-73.965602,40.758732,0.9494541126768838,2,20,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
63865,,-73.983552,40.756397,-74.00751,40.70737,3.6122309881828625,1,1,1,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
63866,,-73.963936,40.774018,-73.97575,40.791113,1.3330926356059958,1,29,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
63867,,-73.97842,40.772809,-73.961373,40.764365,1.0658871459143882,1,10,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63868,,-73.959238,40.776848,-73.975825,40.752908,1.868016355738263,1,21,1,1,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63869,,-73.982572,40.738767,-73.982878,40.739247,0.03683112908089312,1,17,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
63870,,-73.993667,40.762117,-73.990497,40.759242,0.25880889356382714,1,24,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
63871,,-73.981835,40.773272,-73.933696,40.79849,3.062372593900775,1,18,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63874,,-73.972702,40.796146,-73.983162,40.76687,2.0954981571979294,1,26,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
63875,,-73.957216,40.774402,-73.974872,40.760051,1.355295734768602,2,16,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
63877,,-74.007806,40.74071,-73.98186,40.732447,1.4734612791523125,1,12,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63878,,-73.990245,40.757195,-73.994962,40.750082,0.5499888374515076,1,12,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
63879,,-73.998425,40.735302,-73.992478,40.743365,0.6381915666692982,1,12,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
63881,,-73.988878,40.692368,-73.932903,40.683748,2.992480938803019,1,22,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
63884,,-73.989455,40.771342,-73.979543,40.765102,0.6744718917377184,5,17,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
63885,,-73.979184,40.740217,-73.951258,40.774569,2.7874091543969186,1,12,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0
63888,,-73.959435,40.777017,-73.969468,40.759587,1.3137618520447867,1,19,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
63889,,-74.000106,40.74821,-73.991625,40.727343,1.5085900868972144,1,19,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,0
63891,,-73.979547,40.767045,-73.99903,40.739215,2.1765362726587236,1,12,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
63894,,-73.960488,40.775953,-73.990683,40.750917,2.3429094225182956,2,30,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63899,,-73.950657,40.775646,-73.968636,40.755687,1.6694116369930243,1,15,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63903,,-73.985017,40.747722,-74.00275,40.733795,1.3370623816624878,1,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63905,,-73.986185,40.753242,-73.993413,40.756397,0.43661764190962044,3,27,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0
63906,,-73.959055,40.775182,-73.957298,40.780117,0.35315067821988777,1,31,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
63907,,-73.965853,40.768442,-73.973133,40.759532,0.7239702487732718,1,11,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
63909,,-74.00817,40.721976,-73.964999,40.755524,3.23740571819589,1,24,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
63910,,-74.015198,40.70636,-73.95664,40.733598,3.597921387743918,1,22,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63912,,-73.999688,40.73404,-73.989115,40.723042,0.9401612895643019,5,12,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63913,,-73.985417,40.744775,-73.994152,40.753395,0.7508476445739282,1,7,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
63915,,-73.983377,40.780927,-73.962534,40.765247,1.5372486962941914,1,22,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
63918,,-74.001095,40.725822,-73.996112,40.733035,0.5625341871814238,1,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
63920,,-73.985824,40.763327,-73.952548,40.826317,4.687347316986318,1,20,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
63921,,-73.930181,40.767161,-73.942237,40.754318,1.0888103739054373,1,18,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
63923,,-73.974822,40.755869,-73.978046,40.753171,0.2514436606553847,1,15,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
63925,,-73.976568,40.766,-73.98895,40.741475,1.8142165239922994,4,6,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0
63926,,-73.981382,40.761193,-73.977816,40.753579,0.5582019317234609,1,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63929,,-74.002342,40.734352,-73.98237,40.760935,2.1133910203026764,5,22,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63930,,-73.990007,40.733612,-73.99353,40.721127,0.8821341388092857,1,24,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63931,,-73.958882,40.768385,-73.983264,40.759117,1.4276290262708538,1,27,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0
63932,,-73.945215,40.77846,-73.995072,40.744127,3.526362425814683,1,8,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63935,,-73.996746,40.721239,-73.970536,40.764579,3.2938736483760893,2,8,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
63936,,-73.989041,40.768401,-73.994522,40.723647,3.105488620608273,4,5,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,1,0,0
